"Bill_id","History_date","History_description","History_refid"
"SB815","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103848D",""
"SB815","01/08/20","S Referred to Committee on the Judiciary",""
"SB815","01/16/20","S Assigned Juciciary sub: Criminal Law",""
"SB816","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103850D",""
"SB816","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB816","01/27/20","S Impact statement from DPB (SB816)",""
"SB816","01/27/20","S Incorporated by Commerce and Labor (SB7-Saslaw) (14-Y 1-N)","S02V0047"
"SB817","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105123D",""
"SB817","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB817","01/10/20","S Assigned C&L sub: Energy",""
"SB817","01/13/20","S Impact statement from DPB (SB817)",""
"SB817","01/20/20","S Reported from Commerce and Labor (15-Y 0-N)","S02V0024"
"SB817","01/22/20","S Constitutional reading dispensed (40-Y 0-N)","SV0119"
"SB817","01/23/20","S Read second time and engrossed",""
"SB817","01/24/20","S Read third time and passed Senate (39-Y 0-N)","SV0140"
"SB818","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103858D",""
"SB818","01/08/20","S Referred to Committee on the Judiciary",""
"SB819","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103860D",""
"SB819","01/08/20","S Referred to Committee on the Judiciary",""
"SB820","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104381D",""
"SB820","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB821","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105162D",""
"SB821","01/08/20","S Referred to Committee on Rehabilitation and Social Services",""
"SB821","01/17/20","S Rereferred from Rehabilitation and Social Services (12-Y 0-N)","S09V0019"
"SB821","01/17/20","S Rereferred to Judiciary",""
"SB821","01/21/20","S Impact statement from DPB (SB821)",""
"SB821","01/24/20","S Assigned Juciciary sub: Criminal Law",""
"SB822","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105170D",""
"SB822","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB823","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105172D",""
"SB823","01/08/20","S Referred to Committee on the Judiciary",""
"SB824","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102485D",""
"SB824","01/08/20","S Referred to Committee on Rehabilitation and Social Services",""
"SB824","01/17/20","S Assigned Rehab sub: Subcommittee #1",""
"SB825","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105347D",""
"SB825","01/08/20","S Referred to Committee on the Judiciary",""
"SB825","01/22/20","S Passed by indefinitely in Judiciary (9-Y 6-N)","S03V0065"
"SB825","01/22/20","S Committee substitute posted to LIS only 20105788D-S1",""
"SB826","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103958D",""
"SB826","01/08/20","S Referred to Committee on Local Government",""
"SB826","01/20/20","S Reported from Local Government with amendment (14-Y 1-N)","S07V0020"
"SB826","01/21/20","S Constitutional reading dispensed (40-Y 0-N)","SV0109"
"SB826","01/22/20","S Read second time",""
"SB826","01/22/20","S Reading of amendment waived",""
"SB826","01/22/20","S Committee amendment agreed to",""
"SB826","01/22/20","S Engrossed by Senate as amended SB826E",""
"SB826","01/22/20","S Printed as engrossed 20103958D-E",""
"SB826","01/23/20","S Read third time and passed Senate (38-Y 2-N)","SV0133"
"SB826","01/25/20","S Impact statement from DHCD/CLG (SB826)",""
"SB827","01/08/20","S Prefiled and ordered printed with emergency clause; offered 01/08/20 20103433D",""
"SB827","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB827","01/14/20","S Assigned ACNR sub: Hemp",""
"SB827","01/27/20","S Impact statement from DPB (SB827)",""
"SB828","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103852D",""
"SB828","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB828","01/10/20","S Assigned C&L sub: Energy",""
"SB828","01/20/20","S Impact statement from DPB (SB828)",""
"SB828","01/27/20","S Reported from Commerce and Labor with amendment (14-Y 0-N)","S02V0071"
"SB829","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103862D",""
"SB829","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB829","01/22/20","S Impact statement from DPB (SB829)",""
"SB829","01/22/20","S Passed by indefinitely in General Laws and Technology (14-Y 1-N)","S12V0039"
"SB830","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105048D",""
"SB830","01/08/20","S Referred to Committee on Education and Health",""
"SB830","01/15/20","S Impact statement from DPB (SB830)",""
"SB830","01/27/20","S Assigned Education sub: Health Professions",""
"SB831","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104994D",""
"SB831","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB831","01/15/20","S Impact statement from SCC (SB831)",""
"SB832","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103302D",""
"SB832","01/08/20","S Referred to Committee on Education and Health",""
"SB832","01/20/20","S Assigned Education sub: Public Education",""
"SB832","01/23/20","S Impact statement from DPB (SB832)",""
"SB833","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102452D",""
"SB833","01/08/20","S Referred to Committee on Rehabilitation and Social Services",""
"SB833","01/17/20","S Assigned Rehab sub: Subcommittee #1",""
"SB834","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104662D",""
"SB834","01/08/20","S Referred to Committee on Local Government",""
"SB834","01/27/20","S Reported from Local Government with substitute (12-Y 2-N 1-A)","S07V0044"
"SB834","01/27/20","S Committee substitute printed 20106765D-S1",""
"SB835","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20100814D",""
"SB835","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB835","01/20/20","S Impact statement from DPB (SB835)",""
"SB835","01/21/20","S Passed by indefinitely in Privileges and Elections (9-Y 6-N)","S08V0058"
"SB836","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104831D",""
"SB836","01/08/20","S Referred to Committee on Education and Health",""
"SB836","01/16/20","S Impact statement from DPB (SB836)",""
"SB836","01/27/20","S Assigned Education sub: Health Professions",""
"SB837","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102321D",""
"SB837","01/08/20","S Referred to Committee on Rehabilitation and Social Services",""
"SB837","01/21/20","S Impact statement from DPB (SB837)",""
"SB837","01/24/20","S Passed by indefinitely in Rehabilitation and Social Services with letter (11-Y 4-N)","S09V0052"
"SB838","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104975D",""
"SB838","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB838","01/13/20","S Impact statement from VCSC (SB838)",""
"SB839","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103585D",""
"SB839","01/08/20","S Referred to Committee on Local Government",""
"SB839","01/18/20","S Impact statement from DHCD (SB839)",""
"SB840","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20100988D",""
"SB840","01/08/20","S Referred to Committee on the Judiciary",""
"SB840","01/24/20","S Assigned Juciciary sub: Criminal Law",""
"SB841","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102441D",""
"SB841","01/08/20","S Referred to Committee on Education and Health",""
"SB841","01/15/20","S Impact statement from DPB (SB841)",""
"SB842","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102677D",""
"SB842","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB842","01/14/20","S Impact statement from SCC (SB842)",""
"SB842","01/23/20","S Assigned C&L sub: Energy",""
"SB843","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102941D",""
"SB843","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB844","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20101866D",""
"SB844","01/08/20","S Referred to Committee on the Judiciary",""
"SB844","01/13/20","S Impact statement from VCSC (SB844)",""
"SB844","01/24/20","S Assigned Juciciary sub: Criminal Law",""
"SB845","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103494D",""
"SB845","01/08/20","S Referred to Committee on Education and Health",""
"SB845","01/20/20","S Assigned Education sub: Public Education",""
"SB846","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102191D",""
"SB846","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB847","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102426D",""
"SB847","01/08/20","S Referred to Committee on Education and Health",""
"SB847","01/20/20","S Impact statement from DPB (SB847)",""
"SB847","01/27/20","S Assigned Education sub: Public Education",""
"SB848","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102147D",""
"SB848","01/08/20","S Referred to Committee on Rules",""
"SB848","01/17/20","S Impact statement from DPB (SB848)",""
"SB849","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102703D",""
"SB849","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB849","01/13/20","S Impact statement from DPB (SB849)",""
"SB849","01/14/20","S Reported from Agriculture, Conservation and Natural Resources (14-Y 0-N)","S01V0008"
"SB849","01/14/20","S Rereferred to Finance and Appropriations",""
"SB849","01/21/20","S Reported from Finance and Appropriations (16-Y 0-N)","S05V0021"
"SB849","01/22/20","S Constitutional reading dispensed (40-Y 0-N)","SV0119"
"SB849","01/23/20","S Read second time and engrossed",""
"SB849","01/24/20","S Read third time and passed Senate (39-Y 0-N)","SV0140"
"SB850","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102520D",""
"SB850","01/08/20","S Referred to Committee on Rules",""
"SB851","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105040D",""
"SB851","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB851","01/21/20","S Impact statement from SCC (SB851)",""
"SB851","01/23/20","S Assigned C&L sub: Energy",""
"SB852","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104343D",""
"SB852","01/08/20","S Referred to Committee on Finance and Appropriations",""
"SB852","01/26/20","S Impact statement from TAX (SB852)",""
"SB853","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105085D",""
"SB853","01/08/20","S Referred to Committee on Education and Health",""
"SB853","01/14/20","S Assigned Education sub: Public Education",""
"SB853","01/23/20","S Reported from Education and Health with substitute (12-Y 2-N 1-A)","S04V0044"
"SB853","01/23/20","S Committee substitute printed 20105926D-S1",""
"SB853","01/23/20","S Rereferred to Finance and Appropriations",""
"SB853","01/24/20","S Impact statement from DPB (SB853S1)",""
"SB854","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104214D",""
"SB854","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB854","01/27/20","S Impact statement from DPB (SB854)",""
"SB855","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104084D",""
"SB855","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB855","01/19/20","S Impact statement from SCC (SB855)",""
"SB855","01/27/20","S Failed to report (defeated) in Commerce and Labor (7-Y 8-N)","S02V0072"
"SB856","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103597D",""
"SB856","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB857","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103557D",""
"SB857","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB858","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105215D",""
"SB858","01/08/20","S Referred to Committee on Education and Health",""
"SB858","01/20/20","S Assigned Education sub: Health Professions",""
"SB858","01/21/20","S Impact statement from DPB (SB858)",""
"SB859","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103568D",""
"SB859","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB859","01/14/20","S Impact statement from DPB (SB859)",""
"SB859","01/14/20","S Reported from Privileges and Elections (14-Y 1-N)","S08V0014"
"SB859","01/16/20","S Constitutional reading dispensed (40-Y 0-N)","SV0057"
"SB859","01/17/20","S Read second time and engrossed",""
"SB859","01/20/20","S Read third time and passed Senate (38-Y 2-N)","SV0077"
"SB860","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103960D",""
"SB860","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB860","01/16/20","S Impact statement from SCC (SB860)",""
"SB860","01/23/20","S Assigned C&L sub: Energy",""
"SB861","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103816D",""
"SB861","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB861","01/15/20","S Assigned C&L sub: Health Insurance",""
"SB861","01/16/20","S Impact statement from SCC (SB861)",""
"SB861","01/20/20","S Reported from Commerce and Labor with amendments (14-Y 0-N 1-A)","S02V0026"
"SB861","01/22/20","S Constitutional reading dispensed (40-Y 0-N)","SV0119"
"SB861","01/23/20","S Read second time",""
"SB861","01/23/20","S Reading of amendments waived",""
"SB861","01/23/20","S Committee amendments agreed to",""
"SB861","01/23/20","S Engrossed by Senate as amended SB861E",""
"SB861","01/23/20","S Printed as engrossed 20103816D-E",""
"SB861","01/24/20","S Read third time and passed Senate (35-Y 2-N)","SV0148"
"SB862","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104480D",""
"SB862","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB862","01/15/20","S Assigned C&L sub: Health Insurance",""
"SB862","01/16/20","S Impact statement from SCC (SB862)",""
"SB862","01/27/20","S Incorporated by Commerce and Labor (SB251-Edwards) (15-Y 0-N)","S02V0052"
"SB863","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104721D",""
"SB863","01/08/20","S Referred to Committee on Education and Health",""
"SB863","01/16/20","S Impact statement from DPB (SB863)",""
"SB863","01/24/20","S Assigned Education sub: Health",""
"SB864","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104765D",""
"SB864","01/08/20","S Referred to Committee on Education and Health",""
"SB864","01/21/20","S Impact statement from DPB (SB864)",""
"SB864","01/24/20","S Assigned Education sub: Health",""
"SB865","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103785D",""
"SB865","01/08/20","S Referred to Committee on Transportation",""
"SB865","01/23/20","S Impact statement from DPB (SB865)",""
"SB865","01/23/20","S Incorporated by Transportation (SB356-Cosgrove) (15-Y 0-N)","S11V0025"
"SB866","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105006D",""
"SB866","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB866","01/23/20","S Impact statement from DPB (SB866)",""
"SB867","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104856D",""
"SB867","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB868","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104737D",""
"SB868","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB868","01/27/20","S Impact statement from DPB (SB868)",""
"SB869","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103684D",""
"SB869","01/08/20","S Referred to Committee on Local Government",""
"SB869","01/18/20","S Impact statement from DHCD (SB869)",""
"SB869","01/27/20","S Reported from Local Government with amendments (10-Y 5-N)","S07V0043"
"SB870","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102704D",""
"SB870","01/08/20","S Referred to Committee on Local Government",""
"SB870","01/18/20","S Impact statement from DHCD (SB870)",""
"SB871","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102647D",""
"SB871","01/08/20","S Referred to Committee on Transportation",""
"SB871","01/16/20","S Impact statement from DPB (SB871)",""
"SB871","01/23/20","S Reported from Transportation (15-Y 0-N)","S11V0028"
"SB871","01/27/20","S Constitutional reading dispensed (39-Y 0-N)","SV0184"
"SB872","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104079D",""
"SB872","01/08/20","S Referred to Committee on the Judiciary",""
"SB872","01/24/20","S Assigned Juciciary sub: Civil Law",""
"SB873","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104099D",""
"SB873","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB873","01/21/20","S Impact statement from DPB (SB873)",""
"SB874","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102527D",""
"SB874","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB875","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102705D",""
"SB875","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB875","01/17/20","S Impact statement from DPB (SB875)",""
"SB875","01/20/20","S Rereferred from Commerce and Labor (15-Y 0-N)","S02V0020"
"SB875","01/20/20","S Rereferred to Local Government",""
"SB876","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104098D",""
"SB876","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB876","01/17/20","S Impact statement from SCC (SB876)",""
"SB876","01/23/20","S Assigned C&L sub: Energy",""
"SB877","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102719D",""
"SB877","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB877","01/10/20","S Impact statement from DPB (SB877)",""
"SB877","01/22/20","S Reported from General Laws and Technology (15-Y 0-N)","S12V0046"
"SB877","01/24/20","S Constitutional reading dispensed (39-Y 0-N)","SV0149"
"SB877","01/27/20","S Read second time and engrossed",""
"SB878","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104113D",""
"SB878","01/08/20","S Referred to Committee on the Judiciary",""
"SB879","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102746D",""
"SB879","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB879","01/14/20","S Impact statement from DPB (SB879)",""
"SB879","01/14/20","S Incorporated by Privileges and Elections (SB111-Howell) (15-Y 0-N)","S08V0006"
"SB880","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102837D",""
"SB880","01/08/20","S Referred to Committee on Education and Health",""
"SB880","01/20/20","S Assigned Education sub: Public Education",""
"SB880","01/23/20","S Impact statement from DPB (SB880)",""
"SB881","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102885D",""
"SB881","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB881","01/22/20","S Reported from General Laws and Technology with amendments (15-Y 0-N)","S12V0047"
"SB881","01/24/20","S Constitutional reading dispensed (39-Y 0-N)","SV0149"
"SB881","01/27/20","S Read second time",""
"SB881","01/27/20","S Reading of amendments waived",""
"SB881","01/27/20","S Committee amendments agreed to",""
"SB881","01/27/20","S Engrossed by Senate as amended SB881E",""
"SB881","01/27/20","S Impact statement from DPB (SB881)",""
"SB881","01/27/20","S Printed as engrossed 20102885D-E",""
"SB882","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104881D",""
"SB882","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB882","01/14/20","S Reported from Agriculture, Conservation and Natural Resources (14-Y 0-N)","S01V0009"
"SB882","01/16/20","S Constitutional reading dispensed (40-Y 0-N)","SV0057"
"SB882","01/17/20","S Read second time and engrossed",""
"SB882","01/20/20","S Read third time and passed Senate (40-Y 0-N)","SV0067"
"SB883","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105198D",""
"SB883","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB883","01/16/20","S Impact statement from DPB (SB883)",""
"SB883","01/22/20","S Reported from General Laws and Technology with substitute (14-Y 1-N)","S12V0048"
"SB883","01/22/20","S Committee substitute printed 20106392D-S1",""
"SB883","01/24/20","S Constitutional reading dispensed (39-Y 0-N)","SV0149"
"SB883","01/27/20","S Read second time",""
"SB883","01/27/20","S Reading of substitute waived",""
"SB883","01/27/20","S Committee substitute agreed to 20106392D-S1",""
"SB883","01/27/20","S Engrossed by Senate - committee substitute SB883S1",""
"SB884","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104192D",""
"SB884","01/08/20","S Referred to Committee on Education and Health",""
"SB884","01/14/20","S Impact statement from DPB (SB884)",""
"SB884","01/16/20","S Assigned Education sub: Health Professions",""
"SB884","01/23/20","S Incorporated by Education and Health (SB122-Barker) (15-Y 0-N)","S04V0063"
"SB885","01/08/20","S Prefiled and ordered printed with emergency clause; offered 01/08/20 20104851D",""
"SB885","01/08/20","S Referred to Committee on Education and Health",""
"SB885","01/20/20","S Assigned Education sub: Health Professions",""
"SB886","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20104842D",""
"SB886","01/08/20","S Referred to Committee on the Judiciary",""
"SB887","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103806D",""
"SB887","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB888","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103055D",""
"SB888","01/08/20","S Referred to Committee on Rules",""
"SB889","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103920D",""
"SB889","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB889","01/14/20","S Impact statement from DPB (SB889)",""
"SB889","01/21/20","S Incorporated by Privileges and Elections (SB488-Petersen) (14-Y 0-N)","S08V0020"
"SB890","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103443D",""
"SB890","01/08/20","S Referred to Committee on Finance and Appropriations",""
"SB891","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20101575D",""
"SB891","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB892","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105019D",""
"SB892","01/08/20","S Referred to Committee on Privileges and Elections",""
"SB893","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102707D",""
"SB893","01/08/20","S Referred to Committee on Local Government",""
"SB893","01/20/20","S Impact statement from DHCD/CLG (SB893)",""
"SB894","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105117D",""
"SB894","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB895","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103228D",""
"SB895","01/08/20","S Referred to Committee on Education and Health",""
"SB895","01/15/20","S Impact statement from DPB (SB895)",""
"SB895","01/21/20","S Assigned Education sub: Higher Education",""
"SB896","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20102513D",""
"SB896","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB897","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103229D",""
"SB897","01/08/20","S Referred to Committee on Education and Health",""
"SB897","01/21/20","S Assigned Education sub: Higher Education",""
"SB897","01/27/20","S Impact statement from DPB (SB897)",""
"SB898","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103232D",""
"SB898","01/08/20","S Referred to Committee on Education and Health",""
"SB898","01/21/20","S Assigned Education sub: Higher Education",""
"SB899","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20101937D",""
"SB899","01/08/20","S Referred to Committee on Finance and Appropriations",""
"SB900","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20103545D",""
"SB900","01/08/20","S Referred to Committee on Local Government",""
"SB900","01/18/20","S Impact statement from DHCD (SB900)",""
"SB900","01/22/20","S Assigned Local Gov sub: Charters",""
"SB900","01/27/20","S Reported from Local Government (15-Y 0-N)","S07V0036"
"SB901","01/08/20","S Prefiled and ordered printed; offered 01/08/20 20105340D",""
"SB901","01/08/20","S Referred to Committee on the Judiciary",""
"SB901","01/22/20","S Committee amendments",""
"SB901","01/22/20","S Passed by indefinitely in Judiciary (9-Y 6-N)","S03V0066"
"SB902","01/08/20","S Presented and ordered printed 20104850D",""
"SB902","01/08/20","S Referred to Committee on Education and Health",""
"SB902","01/21/20","S Impact statement from DPB (SB902)",""
"SB902","01/24/20","S Assigned Education sub: Health",""
"SB903","01/08/20","S Presented and ordered printed 20100720D",""
"SB903","01/08/20","S Referred to Committee on Education and Health",""
"SB903","01/16/20","S Impact statement from DPB (SB903)",""
"SB903","01/17/20","S Assigned Education sub: Health",""
"SB903","01/23/20","S Reported from Education and Health with substitute (15-Y 0-N)","S04V0052"
"SB903","01/23/20","S Committee substitute printed 20106163D-S1",""
"SB903","01/24/20","S Constitutional reading dispensed (39-Y 0-N)","SV0149"
"SB903","01/24/20","S Impact statement from DPB (SB903S1)",""
"SB903","01/27/20","S Read second time",""
"SB903","01/27/20","S Reading of substitute waived",""
"SB903","01/27/20","S Committee substitute agreed to 20106163D-S1",""
"SB903","01/27/20","S Engrossed by Senate - committee substitute SB903S1",""
"SB904","01/08/20","S Presented and ordered printed 20104687D",""
"SB904","01/08/20","S Referred to Committee on Education and Health",""
"SB905","01/08/20","S Presented and ordered printed 20104774D",""
"SB905","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB906","01/08/20","S Presented and ordered printed 20103576D",""
"SB906","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB907","01/08/20","S Presented and ordered printed 20104138D",""
"SB907","01/08/20","S Referred to Committee on Transportation",""
"SB908","01/08/20","S Presented and ordered printed 20101803D",""
"SB908","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB908","01/21/20","S Assigned GL&T sub: Gaming",""
"SB909","01/08/20","S Presented and ordered printed 20101806D",""
"SB909","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB909","01/13/20","S Impact statement from VCSC (SB909)",""
"SB909","01/21/20","S Assigned GL&T sub: Gaming",""
"SB910","01/08/20","S Presented and ordered printed 20102725D",""
"SB910","01/08/20","S Referred to Committee on Education and Health",""
"SB910","01/27/20","S Assigned Education sub: Public Education",""
"SB911","01/08/20","S Presented and ordered printed 20103753D",""
"SB911","01/08/20","S Referred to Committee on Transportation",""
"SB911","01/15/20","S Impact statement from DPB (SB911)",""
"SB912","01/08/20","S Presented and ordered printed 20104534D",""
"SB912","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB912","01/13/20","S Impact statement from SCC (SB912)",""
"SB912","01/23/20","S Assigned C&L sub: Energy",""
"SB913","01/08/20","S Presented and ordered printed 20102303D",""
"SB913","01/08/20","S Referred to Committee on Education and Health",""
"SB913","01/17/20","S Assigned Education sub: Health",""
"SB913","01/22/20","S Impact statement from DPB (SB913)",""
"SB913","01/23/20","S Reported from Education and Health (15-Y 0-N)","S04V0053"
"SB913","01/24/20","S Constitutional reading dispensed (39-Y 0-N)","SV0149"
"SB913","01/27/20","S Read second time and engrossed",""
"SB914","01/08/20","S Presented and ordered printed 20104541D",""
"SB914","01/08/20","S Referred to Committee on the Judiciary",""
"SB914","01/20/20","S Assigned Juciciary sub: Criminal Law",""
"SB914","01/23/20","S Impact statement from DPB (SB914)",""
"SB915","01/08/20","S Presented and ordered printed 20104642D",""
"SB915","01/08/20","S Referred to Committee on General Laws and Technology",""
"SB915","01/13/20","S Impact statement from DPB (SB915)",""
"SB916","01/08/20","S Presented and ordered printed 20104641D",""
"SB916","01/08/20","S Referred to Committee on Transportation",""
"SB916","01/23/20","S Reported from Transportation (11-Y 2-N)","S11V0027"
"SB916","01/27/20","S Constitutional reading dispensed (39-Y 0-N)","SV0184"
"SB917","01/08/20","S Presented and ordered printed 20104258D",""
"SB917","01/08/20","S Referred to Committee on Commerce and Labor",""
"SB917","01/27/20","S Rereferred from Commerce and Labor (14-Y 0-N)","S02V0063"
"SB917","01/27/20","S Rereferred to Education and Health",""
"SB918","01/08/20","S Presented and ordered printed 20102700D",""
"SB918","01/08/20","S Referred to Committee on Agriculture, Conservation and Natural Resources",""
"SB918","01/08/20","S Introduced bill reprinted 20102700D",""
"SB918","01/14/20","S Assigned ACNR sub: Hemp",""
"SB918","01/21/20","S Impact statement from DPB (SB918)",""
"SB919","01/09/20","S Presented and ordered printed 20104316D",""
"SB919","01/09/20","S Referred to Committee on Finance and Appropriations",""
"SB919","01/24/20","S Impact statement from TAX (SB919)",""
"SB920","01/09/20","S Presented and ordered printed 20105335D",""
"SB920","01/09/20","S Referred to Committee on Education and Health",""
"SB920","01/16/20","S Rereferred from Education and Health (13-Y 0-N)","S04V0031"
"SB920","01/16/20","S Rereferred to Judiciary",""
"SB920","01/24/20","S Assigned Juciciary sub: Civil Law",""
"SB921","01/09/20","S Presented and ordered printed 20104542D",""
"SB921","01/09/20","S Referred to Committee on Finance and Appropriations",""
"SB921","01/17/20","S Impact statement from TAX (SB921)",""
