"Bill_Number","Subject_Name","Subject_Id"
"SB442","Elections","156"
"SB442","Polling Places","950"
"SB443","Elections","156"
"SB443","Voters and Voting","1141"
"SB444","Elections","156"
"SB445","Cemeteries and Graveyards","75"
"SB445","Counties, Cities, and Towns","122"
"SB445","Religious and Charitable Matters; Cemeteries","372"
"SB446","Armed Forces","26"
"SB446","Constitutional Amendments","117"
"SB446","Motor Vehicles","299"
"SB446","Personal Property and Personal Property Tax","337"
"SB446","Persons With Disabilities","338"
"SB446","Taxation","437"
"SB446","Veterans","12621"
"SB447","Alcoholic Beverage Control Act","9"
"SB447","Counties, Cities, and Towns","122"
"SB448","Administration of Government","4"
"SB448","Higher Education","771"
"SB448","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB449","Civil Remedies and Procedure","93"
"SB449","Crimes and Offenses Generally","132"
"SB449","Criminal Procedure","133"
"SB449","Death Penalty","665"
"SB450","Counties, Cities, and Towns","122"
"SB450","Firearms","721"
"SB450","Local Government and Officials","856"
"SB451","Courts Not of Record","125"
"SB451","Juvenile and Domestic Relations District Courts","826"
"SB452","Appropriations","24"
"SB452","Counties, Cities, and Towns","122"
"SB452","Hampton Roads Area","212"
"SB452","Motor Vehicles","299"
"SB452","Northern Virginia","314"
"SB452","Sales and Use Tax","392"
"SB452","Taxation","437"
"SB452","Interstate Route 81","809"
"SB453","Motor Vehicles","299"
"SB453","Study Commissions, Committees, and Reports","428"
"SB453","Transportation, Secretary of","1099"
"SB453","Uncodified Legislation","1282"
"SB454","Blacksburg, Town of","43"
"SB454","Charters","82"
"SB455","Elections","156"
"SB455","Absentee Ballots","502"
"SB455","Polling Places","950"
"SB455","Postal Service, U.S.","954"
"SB455","Voters and Voting","1141"
"SB456","Armed Forces","26"
"SB456","Income Tax","234"
"SB456","Taxation","437"
"SB456","Veterans","12621"
"SB457","Corporations","120"
"SB457","Income Tax","234"
"SB457","Taxation","437"
"SB457","Virginia National Guard","1130"
"SB458","Administration of Government","4"
"SB458","Veterans","12621"
"SB459","Armed Forces","26"
"SB459","Game, Inland Fisheries, and Boating","190"
"SB459","Hunting Laws and Permits","232"
"SB459","Fishing Laws and Licenses","724"
"SB459","Veterans","12621"
"SB460","Armed Forces","26"
"SB460","Corporations","120"
"SB460","Income Tax","234"
"SB460","Taxation","437"
"SB461","Armed Forces","26"
"SB461","Education","154"
"SB461","School Boards","1029"
"SB461","Teachers","1076"
"SB461","Veterans","12621"
"SB462","Higher Education","771"
"SB462","Tuition","1108"
"SB462","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB462","Veterans","12621"
"SB463","Commissions, Boards, and Institutions Generally","113"
"SB463","Education","154"
"SB464","Higher Education","771"
"SB464","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB465","Counties, Cities, and Towns","122"
"SB465","Nonprofit Organizations","902"
"SB466","Elections","156"
"SB466","Jury Service and Jurors","248"
"SB467","Agriculture, Animal Care and Food","6"
"SB467","Crimes and Offenses Generally","132"
"SB467","Police","344"
"SB468","High-Occupancy Vehicle (HOV) Lanes","770"
"SB468","Highways and Other Surface Transportation Systems","8721"
"SB469","Elections","156"
"SB469","Ballots and Balloting","542"
"SB470","Property and Conveyances","356"
"SB470","Easements","685"
"SB471","Administration of Government","4"
"SB471","Contracts","119"
"SB471","Uncodified Legislation","1282"
"SB472","Courts Not of Record","125"
"SB472","Welfare (Social Services)","478"
"SB472","Foster Care","732"
"SB473","Appropriations","24"
"SB473","Motor Vehicles","299"
"SB474","Health","218"
"SB474","Insurance","238"
"SB474","Hospitals and Hospitalization","781"
"SB475","Administration of Government","4"
"SB475","Contracts","119"
"SB475","Virginia Public Procurement Act","1133"
"SB476","Administration of Government","4"
"SB476","Education","154"
"SB476","Colleges","617"
"SB476","Handguns","759"
"SB476","Public Schools","980"
"SB476","Risk Management","1011"
"SB476","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB477","Administration of Government","4"
"SB477","Property, Grounds, and Buildings, State-owned","358"
"SB477","Handguns","759"
"SB477","Risk Management","1011"
"SB478","Conservation","116"
"SB478","Russell County","389"
"SB478","Scott County","396"
"SB478","Tazewell County","438"
"SB478","Waters of the State, Ports, and Harbors","472"
"SB478","Scenic Rivers","1027"
"SB478","Clinch River","12610"
"SB479","Appropriations","24"
"SB479","Crimes and Offenses Generally","132"
"SB479","Firearms","721"
"SB479","Protective Orders","971"
"SB480","Labor and Employment","258"
"SB481","Labor and Employment","258"
"SB482","Administration of Government","4"
"SB482","Study Commissions, Committees, and Reports","428"
"SB483","Crimes and Offenses Generally","132"
"SB483","Child Abuse or Neglect","593"
"SB483","Children","597"
"SB484","Counties, Cities, and Towns","122"
"SB484","Taxation","437"
"SB484","Admissions Tax","507"
"SB484","Excise Tax","708"
"SB485","Eminent Domain","160"
"SB485","Highways and Other Surface Transportation Systems","8721"
"SB486","Administration of Government","4"
"SB486","Study Commissions, Committees, and Reports","428"
"SB486","Uncodified Legislation","1282"
"SB487","Administration of Government","4"
"SB487","Contracts","119"
"SB487","Virginia Public Procurement Act","1133"
"SB488","Elections","156"
"SB488","Campaign Practices","575"
"SB489","Criminal Procedure","133"
"SB490","Appropriations","24"
"SB490","Crimes and Offenses Generally","132"
"SB490","Domestic Relations","146"
"SB490","Assault and Battery","534"
"SB490","Firearms","721"
"SB491","Courts Not of Record","125"
"SB491","Prisons and Other Methods of Correction","354"
"SB491","Immigration Laws","789"
"SB491","Inmates","798"
"SB491","Jails and Prisons","816"
"SB492","Commonwealth Public Safety","114"
"SB492","Crimes and Offenses Generally","132"
"SB492","Sexual Offenses","1040"
"SB493","Prisons and Other Methods of Correction","354"
"SB493","Prisoners","964"
"SB494","Commonwealth Public Safety","114"
"SB494","Aging and Rehabilitative Services, Department for","513"
"SB494","Criminal Justice Services","656"
"SB495","Alcoholic Beverage Control Act","9"
"SB496","Alcoholic Beverage Control Act","9"
"SB496","Mixed Beverages, Alcoholic","888"
"SB497","Alcoholic Beverage Control Act","9"
"SB497","Mixed Beverages, Alcoholic","888"
"SB498","Alcoholic Beverage Control Act","9"
"SB499","Crimes and Offenses Generally","132"
"SB499","Emergency Legislation","158"
"SB499","Veterans","12621"
"SB500","Education","154"
"SB500","Taxation","437"
"SB500","Teachers","1076"
"SB501","Welfare (Social Services)","478"
"SB501","Adoption","508"
"SB501","Foster Care","732"
"SB502","Welfare (Social Services)","478"
"SB502","Child Support","596"
"SB503","Health","218"
"SB504","Solar Energy","1050"
"SB504","Virginia Energy Plan","9661"
"SB505","Counties, Cities, and Towns","122"
"SB505","Weapons","475"
"SB505","Firearms","721"
"SB505","Local Government and Officials","856"
"SB505","Ordinances","919"
"SB506","Counties, Cities, and Towns","122"
"SB506","Firearms","721"
"SB506","Ordinances","919"
"SB507","Commissions, Boards, and Institutions Generally","113"
"SB507","Prisons and Other Methods of Correction","354"
"SB507","Correctional Enterprises","646"
"SB507","Corrections, Board of or Department of","647"
"SB508","Administration of Government","4"
"SB508","Narcotics and Drugs","303"
"SB508","Health Insurance","765"
"SB509","Counties, Cities, and Towns","122"
"SB509","Game, Inland Fisheries, and Boating","190"
"SB509","Interstate Route 95","811"
"SB510","Agriculture, Animal Care and Food","6"
"SB510","Food and Beverage Products, and Containers","179"
"SB510","Milk","12631"
"SB511","Criminal Procedure","133"
"SB511","Writs","1161"
"SB512","Crimes and Offenses Generally","132"
"SB512","Motor Vehicles","299"
"SB512","Drivers' Licenses","680"
"SB513","Crimes and Offenses Generally","132"
"SB513","Motor Vehicles","299"
"SB513","Drivers' Licenses","680"
"SB514","Emergency Legislation","158"
"SB514","Motor Vehicles","299"
"SB514","Drivers' Licenses","680"
"SB515","Education","154"
"SB515","Holidays, Special Days, Etc.","226"
"SB515","School Boards","1029"
"SB515","Students","1068"
"SB516","Elections","156"
"SB516","Prisons and Other Methods of Correction","354"
"SB516","Redistricting","997"
"SB517","Criminal Procedure","133"
"SB517","Marijuana","868"
"SB518","Administration of Government","4"
"SB518","Appropriations","24"
"SB519","Religious and Charitable Matters; Cemeteries","372"
"SB519","Nonstock Corporations","903"
"SB519","Professional and Occupational Regulation","968"
"SB520","Crimes and Offenses Generally","132"
"SB520","Drunk Driving","683"
"SB521","Health","218"
"SB521","Study Commissions, Committees, and Reports","428"
"SB522","Insurance","238"
"SB523","Health","218"
"SB524","Motor Vehicles","299"
"SB525","Commissions, Boards, and Institutions Generally","113"
"SB525","Counties, Cities, and Towns","122"
"SB525","Motor Carriers","297"
"SB525","Motor Vehicles","299"
"SB526","Administration of Government","4"
"SB526","Appropriations","24"
"SB526","Public Service Companies","361"
"SB527","Motor Vehicles","299"
"SB527","Commercial Vehicles","619"
"SB528","Charters","82"
"SB528","Richmond, City of","377"
"SB529","Civil Remedies and Procedure","93"
"SB530","Civil Remedies and Procedure","93"
"SB530","Professions and Occupations","355"
"SB530","Epinephrine","12683"
"SB531","Health","218"
"SB531","Professions and Occupations","355"
"SB531","Workers' Compensation","494"
"SB531","Cancer","576"
"SB531","Firefighters and Fire Marshals","722"
"SB532","Energy Conservation and Resources","162"
"SB532","Public Service Companies","361"
"SB533","Behavioral Health and Developmental Services","40"
"SB533","Gambling, Lotteries, Etc.","189"
"SB533","Pari-Mutuel Betting","925"
"SB534","Criminal Procedure","133"
"SB534","Supreme Court of Virginia","430"
"SB534","Protective Orders","971"
"SB535","Counties, Cities, and Towns","122"
"SB535","Elections","156"
"SB535","Congressional Districts","636"
"SB535","Voter Registration","1140"
"SB536","Agriculture, Animal Care and Food","6"
"SB536","Commissions, Boards, and Institutions Generally","113"
"SB536","Public Service Companies","361"
"SB536","Wireless Communications","1156"
"SB537","Crimes and Offenses Generally","132"
"SB538","Narcotics and Drugs","303"
"SB538","Professions and Occupations","355"
"SB539","Property and Conveyances","356"
"SB539","Public Service Companies","361"
"SB539","Easements","685"
"SB540","Health","218"
"SB540","Professions and Occupations","355"
"SB541","Charters","82"
"SB541","Middleburg, Town of","288"
"SB542","Corporations","120"
"SB542","State Corporation Commission","421"
"SB543","Professions and Occupations","355"
"SB543","Firearms","721"
"SB544","Behavioral Health and Developmental Services","40"
"SB544","Professions and Occupations","355"
"SB544","Physicians and Surgeons","944"
"SB545","Courts Not of Record","125"
"SB545","District Courts","675"
"SB545","Judgment","822"
"SB546","Courts Not of Record","125"
"SB546","Courts of Record","126"
"SB546","Circuit Courts","602"
"SB546","Juveniles","827"
"SB547","Commissions, Boards, and Institutions Generally","113"
"SB547","Counties, Cities, and Towns","122"
"SB547","Elections","156"
"SB548","Commissions, Boards, and Institutions Generally","113"
"SB548","Unemployment Compensation","448"
"SB549","Virginia Energy Plan","9661"
"SB550","Appropriations","24"
"SB550","Courts Not of Record","125"
"SB550","Criminal Procedure","133"
"SB550","Assault and Battery","534"
"SB551","Education","154"
"SB551","High Schools","768"
"SB552","Education","154"
"SB552","Alternative Education Programs","520"
"SB553","Civil Remedies and Procedure","93"
"SB554","Pensions, Benefits, and Retirement","336"
"SB554","Police","344"
"SB554","Retirement Systems","1007"
"SB555","Elections","156"
"SB555","Voters and Voting","1141"
"SB555","Uncodified Legislation","1282"
"SB556","Fauquier County","169"
"SB556","Motor Vehicles","299"
"SB556","Route 17","1016"
"SB556","Route 15","12662"
"SB557","Fauquier County","169"
"SB557","Route 17","1016"
"SB557","Uncodified Legislation","1282"
"SB557","Highways and Other Surface Transportation Systems","8721"
"SB558","Fauquier County","169"
"SB558","Motor Vehicles","299"
"SB558","Warrenton, Town of","465"
"SB558","Route 17","1016"
"SB558","Speed Limits","1053"
"SB559","Chesapeake, City of","88"
"SB559","Public Buildings, Facilities, and Property","360"
"SB559","Sales and Use Tax","392"
"SB559","Taxation","437"
"SB560","Counties, Cities, and Towns","122"
"SB560","Historic Areas, Landmarks, and Monuments","5223"
"SB560","Veterans","12621"
"SB561","Workers' Compensation","494"
"SB561","Firefighters and Fire Marshals","722"
"SB561","Law-Enforcement Officers","837"
"SB562","Motor Vehicles","299"
"SB563","Administration of Government","4"
"SB563","General Services, Department of","743"
"SB564","Education","154"
"SB564","Health","218"
"SB564","Hearing-Impaired Persons","766"
"SB565","Professions and Occupations","355"
"SB565","Nurses","908"
"SB565","Physicians and Surgeons","944"
"SB565","Practitioners","957"
"SB566","Civil Remedies and Procedure","93"
"SB566","Narcotics and Drugs","303"
"SB566","Professions and Occupations","355"
"SB566","Naloxone","12639"
"SB567","Insurance","238"
"SB568","Health","218"
"SB569","Behavioral Health and Developmental Services","40"
"SB569","Police, State","345"
"SB570","Welfare (Social Services)","478"
"SB571","Domestic Relations","146"
"SB572","Health","218"
"SB572","Alzheimer's Disease","521"
"SB573","Health","218"
"SB574","Appropriations","24"
"SB574","Courts Not of Record","125"
"SB574","Criminal Procedure","133"
"SB574","Persons With Disabilities","338"
"SB574","Protective Orders","971"
"SB575","Professions and Occupations","355"
"SB575","Prescription Medicines","960"
"SB576","Administration of Government","4"
"SB576","Authorities","33"
"SB576","Study Commissions, Committees, and Reports","428"
"SB577","Administration of Government","4"
"SB577","Capital Outlay","579"
"SB577","Uncodified Legislation","1282"
"SB578","Administration of Government","4"
"SB578","Education","154"
"SB578","Study Commissions, Committees, and Reports","428"
"SB578","Welfare (Social Services)","478"
"SB579","Commonwealth Public Safety","114"
"SB579","Minors","294"
"SB579","Motor Vehicles","299"
"SB579","Welfare (Social Services)","478"
"SB579","Sexual Offenses","1040"
"SB580","Bond Issues","48"
"SB580","Uncodified Legislation","1282"
"SB580","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB581","Appropriations","24"
"SB581","Crimes and Offenses Generally","132"
"SB581","Minors","294"
"SB581","Firearms","721"
"SB582","Emergency Legislation","158"
"SB582","Taxation","437"
"SB583","Agriculture, Animal Care and Food","6"
"SB583","Commissions, Boards, and Institutions Generally","113"
"SB583","Study Commissions, Committees, and Reports","428"
"SB584","Property and Conveyances","356"
"SB584","Time-Share Programs","1085"
"SB585","Behavioral Health and Developmental Services","40"
"SB585","Education","154"
"SB585","Wills, Trusts, and Fiduciaries","487"
"SB586","General Assembly","192"
"SB586","Auditor of Public Accounts","539"
"SB587","Commissions, Boards, and Institutions Generally","113"
"SB587","General Assembly","192"
"SB588","Counties, Cities, and Towns","122"
"SB588","Study Commissions, Committees, and Reports","428"
"SB588","Taxation","437"
"SB589","Counties, Cities, and Towns","122"
"SB589","Zoning","1164"
"SB590","Income Tax","234"
"SB590","Sales and Use Tax","392"
"SB590","Taxation","437"
"SB591","Taxation","437"
"SB591","Economic Development","687"
"SB592","Motor Vehicles","299"
"SB593","Counties, Cities, and Towns","122"
"SB593","Welfare (Social Services)","478"
"SB593","Firearms","721"
"SB594","Education","154"
"SB594","Public Schools","980"
"SB595","Education","154"
"SB595","Public Schools","980"
"SB596","Appropriations","24"
"SB596","Hampton Roads Area","212"
"SB596","Motor Vehicles","299"
"SB596","Northern Virginia","314"
"SB596","Sales and Use Tax","392"
"SB596","Study Commissions, Committees, and Reports","428"
"SB596","Taxation","437"
"SB596","Interstate Route 81","809"
"SB596","Transportation, Secretary of","1099"
"SB596","Highways and Other Surface Transportation Systems","8721"
"SB597","Charters","82"
"SB597","Elkton, Town of","157"
"SB598","Insurance","238"
"SB599","Education","154"
"SB599","Uncodified Legislation","1282"
"SB600","Education","154"
"SB600","Elementary Schools","694"
"SB600","Higher Education","771"
"SB600","Uncodified Legislation","1282"
"SB600","Institutions of Higher Education; Other Educational and Cultural Institutions","9650"
"SB601","Administration of Government","4"
"SB601","Holidays, Special Days, Etc.","226"
"SB601","Election Day","11695"
"SB601","Lee-Jackson Day","11696"
"SB602","Behavioral Health and Developmental Services","40"
"SB602","Courts Not of Record","125"
"SB602","Minors","294"
"SB603","Behavioral Health and Developmental Services","40"
"SB603","Courts Not of Record","125"
"SB603","Minors","294"
"SB603","Police","344"
"SB604","Taxation","437"
"SB604","Land Conservation","830"
"SB605","Insurance","238"
"SB605","Health Insurance","765"
"SB606","Judges, Justices, and Other Elective Officers","246"
"SB606","Pensions, Benefits, and Retirement","336"
"SB606","Retirement Systems","1007"
"SB607","Administration of Government","4"
"SB607","Virginia Public Procurement Act","1133"
"SB608","Crimes and Offenses Generally","132"
"SB608","Criminal Procedure","133"
"SB608","Police","344"
"SB608","Misdemeanors","887"
"SB609","Appropriations","24"
"SB609","Commissions, Boards, and Institutions Generally","113"
"SB609","Gambling, Lotteries, Etc.","189"
"SB609","Taxation","437"
"SB609","Lotteries, Lottery Laws, and Commissions","860"
"SB610","Trade and Commerce","445"
"SB611","Trade and Commerce","445"
"SB612","Commissions, Boards, and Institutions Generally","113"
"SB612","Study Commissions, Committees, and Reports","428"
"SB612","Uncodified Legislation","1282"
"SB612","Historic Areas, Landmarks, and Monuments","5223"
"SB613","Public Service Companies","361"
"SB614","Albemarle County","7"
"SB614","Charlottesville, City of","81"
"SB614","Counties, Cities, and Towns","122"
"SB614","Crimes and Offenses Generally","132"
"SB614","Weapons","475"
"SB614","Firearms","721"
"SB615","Counties, Cities, and Towns","122"
"SB615","Firearms","721"
"SB615","Local Government and Officials","856"
"SB616","Administration of Government","4"
"SB616","Commissions, Boards, and Institutions Generally","113"
"SB616","Game, Inland Fisheries, and Boating","190"
"SB617","Elections","156"
"SB617","Voters and Voting","1141"
"SB618","Criminal Procedure","133"
"SB618","Defendants","668"
"SB619","Behavioral Health and Developmental Services","40"
"SB619","Education","154"
"SB619","Teachers","1076"
"SB620","Counties, Cities, and Towns","122"
"SB620","Crimes and Offenses Generally","132"
"SB620","Historic Areas, Landmarks, and Monuments","5223"
"SB620","Veterans","12621"
"SB621","Conservation","116"
"SB622","Commissions, Boards, and Institutions Generally","113"
"SB622","Prisons and Other Methods of Correction","354"
"SB623","Motor Vehicles","299"
"SB623","Police","344"
"SB623","Police, State","345"
"SB623","Photo-Monitoring","941"
"SB623","Highways and Other Surface Transportation Systems","8721"
"SB624","Commissions, Boards, and Institutions Generally","113"
"SB624","Criminal Procedure","133"
"SB624","Prisons and Other Methods of Correction","354"
"SB625","Criminal Procedure","133"
"SB626","Appropriations","24"
"SB626","Commissions, Boards, and Institutions Generally","113"
"SB626","Hazardous Substances or Chemicals","217"
"SB626","Waters of the State, Ports, and Harbors","472"
"SB627","Administration of Government","4"
"SB627","Contracts","119"
"SB627","Contractors and Subcontractors","643"
"SB627","Virginia Public Procurement Act","1133"
"SB628","Property and Conveyances","356"
"SB628","Virginia Residential Property Disclosure Act","1135"
"SB629","Public Service Companies","361"
"SB630","Property and Conveyances","356"
"SB631","Arlington County","25"
"SB631","Counties, Cities, and Towns","122"
"SB631","Fairfax County","167"
"SB632","Public Service Companies","361"
"SB632","Study Commissions, Committees, and Reports","428"
"SB633","Professions and Occupations","355"
"SB634","Mines and Mining","293"
"SB634","Motor Vehicles","299"
"SB635","Administration of Government","4"
"SB636","Discrimination","144"
"SB636","Uncodified Legislation","1282"
"SB637","Taxation","437"
"SB637","Wills, Trusts, and Fiduciaries","487"
"SB637","Estates","705"
"SB638","Counties, Cities, and Towns","122"
"SB638","Affordable Housing","511"
"SB639","Administration of Government","4"
"SB640","Civil Remedies and Procedure","93"
"SB641","Civil Remedies and Procedure","93"
"SB642","Criminal Procedure","133"
"SB642","Grand Juries","748"
"SB642","Wages","1142"
"SB643","Motor Vehicles","299"
"SB643","Welfare (Social Services)","478"
"SB644","Motor Vehicles","299"
"SB645","Administration of Government","4"
"SB645","Arbitration","530"
"SB646","Emergency Legislation","158"
"SB646","Narcotics and Drugs","303"
"SB646","Professions and Occupations","355"
"SB647","Counties, Cities, and Towns","122"
"SB647","Zoning","1164"
"SB648","Conservation","116"
"SB648","Counties, Cities, and Towns","122"
"SB648","Waters of the State, Ports, and Harbors","472"
"SB649","Counties, Cities, and Towns","122"
"SB649","Personal Property and Personal Property Tax","337"
"SB649","Real Estate and Real Estate Tax","370"
"SB649","Taxation","437"
"SB650","Administration of Government","4"
"SB650","Contracts","119"
"SB650","Virginia Public Procurement Act","1133"
"SB651","Fairfax County","167"
"SB651","Police","344"
"SB651","Uncodified Legislation","1282"
"SB652","Fairfax County","167"
"SB652","Police","344"
"SB652","Uncodified Legislation","1282"
"SB653","Professional and Occupational Regulation","968"
"SB654","Insurance","238"
"SB654","Health Insurance","765"
"SB655","General Assembly","192"
"SB656","Behavioral Health and Developmental Services","40"
"SB656","Health","218"
"SB656","Prisons and Other Methods of Correction","354"
"SB657","Health","218"
"SB657","Birth and Death Records","556"
"SB658","Contracts","119"
"SB659","Civil Remedies and Procedure","93"
"SB659","Motor Vehicles","299"
"SB659","Pedestrians","933"
"SB660","Labor and Employment","258"
"SB661","Civil Remedies and Procedure","93"
"SB661","Asbestos","533"
"SB662","Labor and Employment","258"
"SB663","Professions and Occupations","355"
"SB663","Practitioners","957"
"SB664","Motor Vehicles","299"
"SB664","Motor Vehicle Insurance","893"
"SB665","Trade and Commerce","445"
"SB666","Elections","156"
"SB666","Voter Registration","1140"
"SB667","Crimes and Offenses Generally","132"
"SB667","Arrest","532"
"SB668","Welfare (Social Services)","478"
"SB668","Child Care","594"
"SB668","Criminal History Information","655"
"SB669","Agriculture, Animal Care and Food","6"
"SB669","Cats","584"
"SB669","Dogs and Dog Laws","678"
"SB670","Crimes and Offenses Generally","132"
"SB670","Criminal Procedure","133"
"SB670","Defendants","668"
"SB671","Pensions, Benefits, and Retirement","336"
"SB671","Retirement Systems","1007"
"SB672","Property and Conveyances","356"
"SB672","Condominiums","633"
"SB672","Property Owners","969"
"SB673","Waters of the State, Ports, and Harbors","472"
"SB674","Conservation","116"
"SB674","Forests and Forestry","730"
"SB674","Natural Resources, Secretary of","898"
"SB675","Child Care","594"
"SB675","Criminal History Information","655"
"SB675","Fingerprinting","719"
"SB675","Uncodified Legislation","1282"
"SB676","Alcoholic Beverage Control Act","9"
"SB676","Counties, Cities, and Towns","122"
"SB676","Hampton, City of","211"
"SB677","Civil Remedies and Procedure","93"
"SB677","Financial Institutions and Services","171"
"SB678","Education","154"
"SB678","Welfare (Social Services)","478"
"SB678","Child Abuse or Neglect","593"
"SB679","Eastern Shore of Virginia","152"
"SB679","Study Commissions, Committees, and Reports","428"
"SB679","Waters of the State, Ports, and Harbors","472"
"SB679","Groundwater","752"
"SB680","Education","154"
"SB680","Persons With Disabilities","338"
"SB680","Students","1068"
"SB680","Teachers","1076"
"SB681","Criminal Procedure","133"
"SB682","Counties, Cities, and Towns","122"
"SB682","Taxation","437"
"SB683","Criminal Procedure","133"
"SB684","Behavioral Health and Developmental Services","40"
"SB684","Crimes and Offenses Generally","132"
"SB684","Firearms","721"
"SB685","Taxation","437"
"SB685","Pollution and Pollution Control","951"
"SB686","Assisted Living Facilities","536"
"SB686","Uncodified Legislation","1282"
"SB687","Motor Vehicles","299"
"SB687","Bicycles","550"
"SB688","Alcoholic Beverage Control Act","9"
"SB689","Alcoholic Beverage Control Act","9"
"SB689","Counties, Cities, and Towns","122"
"SB689","Historic Areas, Landmarks, and Monuments","5223"
"SB690","Charters","82"
"SB690","Dayton, Town of","139"
"SB691","Commonwealth Public Safety","114"
"SB691","Crimes and Offenses Generally","132"
"SB691","Education","154"
"SB692","Motor Vehicles","299"
"SB692","Taxation","437"
"SB692","Interstate Route 81","809"
"SB693","Civil Remedies and Procedure","93"
"SB694","Notaries and Out-of-State Commissioners","317"
"SB695","Trade and Commerce","445"
"SB696","Elections","156"
"SB696","Absentee Ballots","502"
"SB696","Voters and Voting","1141"
"SB697","Wills, Trusts, and Fiduciaries","487"
"SB698","Alcoholic Beverage Control Act","9"
"SB699","Civil Remedies and Procedure","93"
"SB699","Jury Service and Jurors","248"
"SB700","Courts of Record","126"
"SB700","Wills, Trusts, and Fiduciaries","487"
"SB701","Administration of Government","4"
"SB701","Authorities","33"
"SB701","Counties, Cities, and Towns","122"
"SB701","Conflict of Interests","634"
"SB701","Freedom of Information","734"
"SB702","Commissions, Boards, and Institutions Generally","113"
"SB702","Fisheries and Habitat of the Tidal Waters","3974"
"SB703","Administration of Government","4"
"SB703","Authorities","33"
"SB703","Counties, Cities, and Towns","122"
"SB703","Conflict of Interests","634"
"SB704","Agriculture, Animal Care and Food","6"
"SB704","Chesapeake Bay","87"
"SB705","Clerks of Courts","98"
"SB705","Courts of Record","126"
"SB705","Circuit Courts","602"
"SB706","Welfare (Social Services)","478"
"SB706","Human Trafficking","12637"
"SB707","Housing","231"
"SB707","Property and Conveyances","356"
"SB707","Landlord and Tenant","833"
"SB708","Housing","231"
"SB709","Alcoholic Beverage Control Act","9"
"SB709","Authorities","33"
"SB709","Study Commissions, Committees, and Reports","428"
"SB709","Uncodified Legislation","1282"
"SB710","Public Service Companies","361"
"SB710","Virginia Energy Plan","9661"
"SB711","Motor Vehicles","299"
"SB711","Drivers' Licenses","680"
"SB712","Administration of Government","4"
"SB712","Discrimination","144"
"SB712","Human Rights","785"
"SB713","Professions and Occupations","355"
"SB714","Administration of Government","4"
"SB714","Commissions, Boards, and Institutions Generally","113"
"SB714","Study Commissions, Committees, and Reports","428"
"SB715","Welfare (Social Services)","478"
"SB715","Social Services, Board of or Department of","1049"
"SB716","Persons With Disabilities","338"
"SB716","Public Safety and Homeland Security, Secretary of","979"
"SB716","Uncodified Legislation","1282"
"SB717","Elections","156"
"SB717","Congressional Districts","636"
"SB718","Insurance","238"
"SB718","Health Insurance","765"
"SB719","Behavioral Health and Developmental Services","40"
"SB719","Labor and Employment","258"
"SB719","Persons With Disabilities","338"
"SB719","Wages","1142"
"SB720","Emergency Services and Vehicles","159"
"SB720","Public Service Companies","361"
"SB721","Criminal Procedure","133"
"SB721","Judgment","822"
"SB722","Discrimination","144"
"SB722","Ethnic Groups","164"
"SB722","Uncodified Legislation","1282"
"SB723","Criminal Procedure","133"
"SB723","Study Commissions, Committees, and Reports","428"
"SB724","Appropriations","24"
"SB724","Criminal Procedure","133"
"SB724","Minors","294"
"SB724","Sexual Offenses","1040"
"SB725","Richmond, City of","377"
"SB725","Taxation","437"
"SB725","Real Property","10592"
"SB726","Authorities","33"
"SB726","Richmond Metropolitan Area","379"
"SB726","Highways and Other Surface Transportation Systems","8721"
"SB727","Conservation","116"
"SB727","Real Estate and Real Estate Tax","370"
"SB727","Taxation","437"
"SB728","Education","154"
"SB728","Standards of Quality","1058"
"SB728","Teachers","1076"
"SB729","Education","154"
"SB730","Criminal Procedure","133"
"SB730","Law-Enforcement Officers","837"
"SB731","Public Service Companies","361"
"SB731","Electric Companies","689"
"SB732","Insurance","238"
"SB732","Taxation","437"
"SB733","Courts Not of Record","125"
"SB733","Crimes and Offenses Generally","132"
"SB733","Health","218"
"SB733","Abortion","501"
"SB734","Study Commissions, Committees, and Reports","428"
"SB734","Education, Secretary of","688"
"SB734","Health and Human Resources, Secretary of","764"
"SB734","Uncodified Legislation","1282"
"SB735","Insurance","238"
"SB735","Taxation","437"
"SB735","Trade and Commerce","445"
"SB736","Criminal Procedure","133"
"SB737","Counties, Cities, and Towns","122"
"SB737","Elections","156"
"SB738","Behavioral Health and Developmental Services","40"
"SB739","Behavioral Health and Developmental Services","40"
"SB740","Elections","156"
"SB740","Virginia House of Delegates","459"
"SB740","Senatorial Districts","1035"
"SB741","Workers' Compensation","494"
"SB742","Agriculture, Animal Care and Food","6"
"SB742","Cats","584"
"SB742","Dogs and Dog Laws","678"
"SB743","Appropriations","24"
"SB743","Commissions, Boards, and Institutions Generally","113"
"SB743","Gambling, Lotteries, Etc.","189"
"SB743","Taxation","437"
"SB743","Lotteries, Lottery Laws, and Commissions","860"
"SB744","Administration of Government","4"
"SB744","Taxation","437"
"SB744","Contractors and Subcontractors","643"
"SB745","Income Tax","234"
"SB745","Taxation","437"
"SB745","Students","1068"
"SB746","Counties, Cities, and Towns","122"
"SB747","Waters of the State, Ports, and Harbors","472"
