"SUM_BILNO","SUMMARY_DOCID","SUMMARY_TYPE","SUMMARY_TEXT"
"SB0977","SB977S    ","Introduced","<p class=sumtext>
<b>Local governing body meetings; public comment.</b>
Requires  a governing body to provide members of the general public
 with the opportunity for public comment during at least half of the
 regular meetings held each fiscal year.
</p>
        
"
"SB0978","SB978S    ","Introduced","<p class=sumtext>
<b>State Board of Education; technical professional
licenses;  military science endorsement.</b> Directs the State Board
of Education to amend  its regulations to require that persons seeking
a technical  professional license with an endorsement to teach military
science have either the appropriate credentials  issued by the United
States military or a recommendation from a Virginia  employing educational
agency.
</p>
        
"
"SB0979","SB979S    ","Introduced","<p class=sumtext>
<b>Campaign Finance Disclosure Act of 2006; applicability
to  nominations and elections for directors of soil and water conservation
 districts.</b> Removes the exemption to the applicability of the
provisions of  the Campaign Finance Disclosure Act of 2006 for directors
of soil and water  conservation districts.
</p>
        
"
"SB0980","SB980S    ","Introduced","<p class=sumtext>
<b>Fort Monroe Authority; exemption from  the Virginia
Personnel Act. </b>Exempts the officers and employees of the Fort
Monroe Authority from  the provisions and requirements of the Virginia
Personnel Act.
</p>
        
"
"SB0981","SB981S    ","Introduced","<p class=sumtext>
<b>Professions and occupations; expediting  the
issuance of credentials to spouses of military service members and
veterans.</b> Provides for the expedited issuance of  credentials
to the spouses of military service members who  are ordered to federal
active duty under Title 10 of the United States Code or  are veterans
if the spouse accompanies the service member or veteran to the Commonwealth
or an adjoining state or  the District of Columbia. Under current
law, the expedited review is provided  more generally for active duty
members of the military who are the subject of a  military transfer
to the Commonwealth. The bill also authorizes a regulatory board within
the  Department of Professional and Occupational Regulation or the
Department of Health  Professions or any other board in Title 54.1
 (Professions and Occupations) to waive any requirement relating to
 experience if the board determines that the documentation provided
by the  applicant supports such waiver.
</p>
        
"
"SB0982","SB982S    ","Introduced","<p class=sumtext>
<b>Physicians; medical specialty board certification
options. </b>Prohibits  requiring maintenance of certification from
physicians licensed to practice  medicine in the Commonwealth, as
a prerequisite to hospital medical staff  membership, employment,
malpractice liability insurance coverage, network  status, or reimbursement
for services provided to a person covered by a health  insurance policy.
</p>

       
"
"SB0983","SB983S    ","Introduced","<p class=sumtext>
<b>Certificate of public need; definition  of ""medical
care facility.""</b> Adds to the list  of medical care facilities for
which a certificate of public need is required  any facility that
has common ownership with an affiliated licensed hospital  located
within 35 miles of the facility and that includes, as part of the
 facility, a dedicated emergency department as defined in 42  C.F.R.
§ 489.24(b) that is subject to the requirements of the federal  Emergency
Medical Treatment and Active Labor Act.
</p>
"
"SB0984","SB984S    ","Introduced","<p class=sumtext>
<b>Virginia Tourism Authority; Governor's  New
Airline Service Incentive Fund.</b> Creates the Governor's New Airline
 Service Incentive Fund to be administered by the Virginia Tourism
Authority to  support the local, regional, national, and international
airports in Virginia  by providing the means for attracting new passenger
air service routes by  advertising and promoting new air service routes
that would commence in  Virginia.
</p>
        
"
"SB0985","SB985S    ","Introduced","<p class=sumtext>
<b>Unconstitutional laws; attorney fees and costs.</b>
 Provides that in any litigation in which the constitutionality of
a law of the  Commonwealth is at issue and in which the court  finds
that the law is unconstitutional, the  Commonwealth shall reimburse
the aggrieved party for attorney fees and costs.
</p>
        
"
"SB0986","SB986S    ","Introduced","<p class=sumtext>
<b>Fiscal impact statements.</b> Requires the Department
of  Planning and Budget (the Department) or an agency  designated
by the Department to prepare a fiscal impact statement for any bill
 and any amended version of a bill, except the Budget Bill and debt
bills, that  increases or decreases the total revenue available for
appropriation or that establishes a new state program or initiative
 requiring an appropriation. The fiscal impact statement would include
analysis  of (i) the fiscal impact  estimates, (ii) the impact on
any state entity  affected by the revenue increase or decrease or
charged with administering the  new program or initiative, (iii) the
potential costs to citizens in terms of increased taxes, and (iv)
any other information the  Department or its designee deems appropriate.
The bill also provides for each  fiscal impact statement to be reviewed
by the appropriate staff of the Senate  Committee on Finance and Appropriations
and the  House Committee on Appropriations prior to being heard by
the standing  committee to consider the legislation.
</p>
     
  
"
"SB0987","SB987S    ","Introduced","<p class=sumtext>
<b>Hunting waterfowl; duck blinds. </b>Prohibits
hunting or  shooting migratory waterfowl in the public waters of the
 Commonwealth from a boat, float, raft, or other  buoyant craft or
device within 150 yards of a residence without the consent of  the
landowner, except when in active pursuit of a visibly crippled waterfowl
that was legally shot by the person. The bill requires a  person hunting
waterfowl to also have a state and  federal duck stamp prior to applying
to license a stationary blind in public  waters. 
</p>
        
"
"SB0988","SB988S    ","Introduced","<p class=sumtext>
<b>Electric utilities; electric school bus projects.</b>
 Authorizes Dominion Energy Virginia to implement  projects designed
to encourage the proliferation of school buses that are  fueled in
whole or in part by electricity, along with associated charging and
 other infrastructure, for the purpose of transporting students and
that may  also serve as electric grid stabilization or peak shaving
resources. Under an  electric school bus project, Dominion may (i)
purchase, own, manage, or control  electric school buses, along with
associated  charging or other infrastructure; (ii) enter into  third-party
agreements for the purchase, lease, or use of electric school buses,
along with associated charging or other infrastructure; (iii) enter
into agreements with any the school board of  any public school division
located in the Commonwealth for joint ownership of or for leasing
on commercially competitive terms of  electric school buses, along
with associated  charging or other infrastructure; (iv) provide  financial
incentives or rebates to any school board to promote or facilitate
 the purchase and ownership by such public school board of electric
school  buses, along with associated charging or other infrastructure;
and (v) engage in other activities to promote the  development and
proliferation of electric school bus transportation in the  Commonwealth.
The bill also provides a tax exemption  for electric school buses
and associated charging and other infrastructure that is related or
incidental to an authorized electric school  bus project.
</p>

       
"
"SB0989","SB989S    ","Introduced","<p class=sumtext>
<b>Additional transient occupancy tax in Spotsylvania
County.</b>  Authorizes Spotsylvania County to impose an additional
transient occupancy tax  at a rate of four percent, for a total maximum
rate of nine percent.
</p>
        
"
"SB0990","SB990S    ","Introduced","<p class=sumtext>
<b>Virginia Tourism Authority; Governor's  New
Airline Service Incentive Fund.</b> Creates the Governor's New Airline
 Service Incentive Fund to be administered by the Virginia Tourism
Authority to  support the local, regional, national, and international
airports in Virginia  by providing the means for attracting new passenger
air service routes by  advertising and promoting new air service routes
that would commence in  Virginia.
</p>
        
"
"SB0991","SB991S    ","Introduced","<p class=sumtext>
<b>Department of Social  Services; Office of New
Americans created.</b> Establishes the Office of  New Americans within
the Department of Social Services, as  well as an advisory board,
to assist immigrant  integration within the Commonwealth on an economic,
social, and cultural level.  The Office shall provide (i) advice and
assistance regarding the citizenship  application process; (ii) assistance
with securing employment, housing, and  services for which such persons
may be eligible; (iii) information to  localities and immigration
service organizations about state programs that help  such persons
find and secure employment, housing, and services for which they 
may be eligible; and (iv) information to localities and immigration
service  organizations regarding health epidemics and unlawful predatory
actions, such  as human trafficking, gang recruitment, and fraudulent
financial and other  schemes, to which communities of such persons
may be especially vulnerable. The  Advisory Board shall report to
the Director of the Office,  who will submit to the Governor and the
General Assembly an annual executive  summary of the interim activity
and work of the Board no later than the first  day of each regular
session of the General Assembly. The  bill renames the Office of Newcomer
Services as the Division of Newcomer  Services and establishes the
division as a subdivision of the Office of New  Americans.
</p>

       
"
"SB0992","SB992S    ","Introduced","<p class=sumtext>
<b>Carbon trading program; allocation of allowances;
new  facility.</b> Directs the Air Pollution Control Board (the  Board)
to allocate allowances for three years to any electric power  generating
facility that was permitted prior to the June 26, 2019, effective
 date of the Board's carbon trading regulations. The bill requires
an accounting  comparison to actual emissions at the end of the three-year
period and the  allocation of further allowances pursuant to Board
regulations thereafter.
</p>
        
"
"SB0993","SB993S    ","Introduced","<p class=sumtext>
<b>State Health Commissioner; local health director;
 additional degrees; variance.</b> Requires that, in  addition to
existing qualifications, the State  Health Commissioner possess a
Doctor of Public Health degree, a Master of Public  Health degree,
or a doctorate in the area of public health.  The bill allows local
health directors to possess a Doctor of Public Health degree, a Master
of Public  Health degree, or a doctorate in the area of public health
as an alternative to the current requirement that each local health
 director be a physician licensed to practice medicine in the Commonwealth.
 The bill states that the Commissioner may grant a variance to a state
law or  regulation of the State Board of  Health when the Commissioner
determines that,  upon review of an application from a county, city
or town, the applicant for  such variance has demonstrated that the
implementation of a regulation would  impose a substantial financial
or programmatic hardship and the variance would  not adversely affect
the safety and well-being of residents of the county, city, or town
or the Commonwealth.
</p>
        
"
"SB0994","SB994S    ","Introduced"," 
 
 
 
 
 
 
 
 
  
 <br>
 
 
 
 

 
 
<p class=sumtext><b>Virginia Military Institute.</b> Provides that Virginia 
 Military Institute (the Institute) shall be grounded 
 in a strict code of honor and academic excellence, shall uphold a strict 
 military structure, and shall remain solely an undergraduate degree-granting public institution of higher education. All cadets shall 
 participate in one of the Reserve Officers Training Corps (ROTC) programs at 
 all times while attending the Institute. The bill provides that the Adjutant 
 General, who is a member of the board of visitors (the 
 board), shall serve as an ex officio nonvoting member. Current law 
 states that the Adjutant General shall serve ex officio. The bill removes the 
 requirement that the board get the prior written 
 consent of the Governor in order to exercise its powers regarding gifts, 
 grants, devises, and bequests. The bill states that the board shall prescribe 
 the terms upon which all cadets, 
 and not just pay cadets, may be admitted, their number, the course of 
 their instruction, and the nature and duration of their service. The bill 
 provides that the Institute, rather than the board, may admit annually as state 
 cadets, upon evidence of fair moral character, 
 individuals selected from the Commonwealth at large who are at least 16 but not 
 more than 25 years old. The bill replaces the current 
 provision allowing the Institute to admit military scholarship cadets to allow 
 the Institute to admit Virginia National Guard 
 scholarship cadets and removes the annual cap of 40 such 
 scholarships. The bill expands who can confer degrees to include the superintendent and removes the 
 authority of the board to confer honorary degrees or 
 diplomas of distinguished merit.</p>
 
 
 
  
 
 
 
"
"SB0995","SB995S    ","Introduced","<p class=sumtext>
<b>Washington Metropolitan Area Transit Authority;
labor  organizations.</b> Repeals enactments adopted in 2018 as part
of the Washington  Metropolitan Area Transit Authority (WMATA) funding
bills related to bidders, offers, contractors, and subcontractors
to WMATA  projects located in the Commonwealth participating  with
labor organizations.
</p>
        
"
"SB0996","SB996S    ","Introduced","<p class=sumtext>
<b>Capitol Police; jurisdiction. </b>Provides that
a Capitol  Police officer who is the handler of a detector canine
has concurrent  jurisdiction with the law-enforcement officers of
another  jurisdiction that has requested the officer to assist in
the detection of  firearms, ammunition, explosives, propellants, or
 incendiaries.
</p>
        
"
"SB0997","SB997S    ","Introduced","<p class=sumtext>
<b>Threats and harassment of certain officials
and property;  venue.</b> Provides that certain crimes relating to
threats and harassment may  be prosecuted in the City of Richmond
if the victim is the Governor,  Governor-elect, Lieutenant Governor,
Lieutenant Governor-elect, Attorney  General, or Attorney General-elect,
a member or  employee of the General Assembly, a justice of the  Supreme
Court of Virginia, or a  judge of the Court of Appeals of Virginia.
In  addition, threats to damage property may be prosecuted in the
City of Richmond  if the property is owned by the Commonwealth and
located in the Capitol  District.
</p>
        
"
"SB0998","SB998S    ","Introduced","<p class=sumtext>
<b>Offshore wind generation facilities.</b>  Requires
the State Corporation Commission to allow Dominion Energy Virginia
to  recover all costs of certain utility-owned and utility-operated
offshore wind  generating facilities, including associated transmission
and distribution  facilities, and declares that these costs are reasonable
and prudently incurred, if the utility (i) has commenced construction
of such  facilities for U.S. income taxation purposes prior to January
1, 2024, or has a  plan for such facility or facilities to be in service
prior to January 1, 2028,  and (ii) demonstrates that it has utilized
reasonable efforts to competitively  solicit the majority of services
and equipment associated with any such  facility's construction, giving
appropriate consideration to suppliers that  have demonstrated successful
experience on an  offshore wind test or demonstration project off
the Commonwealth's Atlantic  shoreline. The measure provides that
such costs shall be allocated to all  customers of the utility in
the Commonwealth as a non-bypassable charge,  irrespective of the
generation supplier of any such customer. The measure  requires the
utility to (a) identify options for utilizing local workers, (b) 
consult with the Chief Workforce Development Officer, and (c) give
priority to  hiring local workers.
</p>
        
"
"SB0999","SB999S    ","Introduced","<p class=sumtext>
<b>Law-Enforcement Officers Procedural Guarantee
Act.</b>  Makes several changes to the process and procedures afforded
to law-enforcement officers under the Law-Enforcement Officers Procedural
Guarantee Act, clarifying  several existing rights and setting forth
specific procedures for the  questioning of officers and the conduct
of a disciplinary hearing.
</p>
        
"
"SB1000","SB1000S   ","Introduced","<p class=sumtext>
<b>Industrial development authorities; appropriations.</b>
 Requires a local governing body, prior to making any appropriation
for funds to  an industrial development authority, to hold a  public
hearing with opportunity for public comment on the proposed  appropriation.
</p>

       
"
"SB1001","SB1001S   ","Introduced","<p class=sumtext>
<b>Pain-Capable Unborn Child Protection Act; penalty.</b>
 Creates the Pain-Capable Unborn Child Protection Act. The  Act prohibits
an abortion after 20 weeks gestation unless, in reasonable  medical
judgment, the mother has a condition that so complicates her medical
 condition as to necessitate the abortion to avert her death or to
avert serious  risk of substantial and irreversible physical impairment
of a major bodily  function. When an abortion is not prohibited post-20
weeks' gestation, the  physician is required to terminate the pregnancy
in a manner that would provide  the unborn child the best opportunity
to survive. The bill punishes performance of an abortion in violation
of the Act as a Class 6 felony. The bill also provides for civil 
remedies against a physician who performs an abortion in violation
of the Act.
</p>
        
"
"SB1002","SB1002S   ","Introduced","<p class=sumtext>
<b>Court of Appeals; use of moot courtroom  of
accredited law schools.</b> Provides that upon proper  agreement with
the applicable authorities the Court of Appeals may use  the moot
courtroom of any accredited law school located in the Commonwealth
for  the holding of court and for its ancillary functions.  Current
law specifies that the Court may use state and federal facilities
but  not private law schools in the Commonwealth.
</p>
"
"SB1003","SB1003S   ","Introduced","<p class=sumtext>
<b>Computer crimes; penalty.</b> Provides that
it is a Class 1  misdemeanor for a person to maliciously use an Internet-capable
 computer as part of a hoax to cause another person to expend monetary
funds that  would not have been expended if not for the hoax if the
 person using such computer knew or should have known that the funds
 would be expended. The bill provides that it is not  a defense that
the defendant did not receive any direct or indirect benefit  from
the hoax.
</p>
        
"
"SB1004","SB1004S   ","Introduced","<p class=sumtext>
<b>Wildlife Corridor Action Plan; road  construction
projects.</b> Directs the Department of Game and Inland Fisheries,
 in collaboration with the Department of Transportation and the Department
of  Conservation and Recreation, to create a Wildlife Corridor Action
Plan (the Plan). The Plan shall identify wildlife corridors,  defined
as areas connecting fragmented wildlife habitats that are separated
by  human activities or infrastructure, and recommend wildlife crossing
projects intended  to promote driver safety and wildlife connectivity.
The bill requires the Plan  to be submitted to the Chairs of the House
Committee  on Agriculture, Chesapeake and Natural Resources and the
Senate Committee on  Agriculture, Conservation and Natural Resources
by September 1, 2022, and every  four years thereafter. The bill also
provides that the Department of  Transportation shall (i) include
the impact on any wildlife corridor identified  in the Plan in any
environmental impact report for a highway construction  project and
(ii) consider measures for the mitigation of harm caused to  wildlife
by a highway in the design options for the construction of such  highway.
</p>

       
"
"SB1005","SB1005S   ","Introduced","<p class=sumtext>
<b>Corporal Ryan C. McGhee Memorial  Bridge. </b>Designates
the bridge on Guinea Station Road over Interstate  95 in Spotsylvania
County the<b> </b>Corporal Ryan C.  McGhee Memorial Bridge.
</p>

       
"
"SB1006","SB1006S   ","Introduced","<p class=sumtext>
<b>Business entities; annual registration.</b>
Authorizes  domestic and foreign stock corporations with less than
5,000 authorized shares, domestic and foreign nonstock corporations,
and domestic and foreign limited liability companies to  prepay up
to five years of the required annual  registration fee.
</p>
  
     
"
"SB1007","SB1007S   ","Introduced","<p class=sumtext>
<b>Stormwater management; inspections. </b>Directs
the Water  Control Board to adopt regulations that require that a
 long-term maintenance agreement for any best management practice
that is  a wet pond provide for inspections no more  frequently than
every five years.
</p>
        
"
"SB1008","SB1008S   ","Introduced","<p class=sumtext>
<b>Emergency and disaster law; political subdivisions</b>.
 Provides that no locality shall prohibit another locality from providing
 emergency services across local boundaries solely on the  basis of
financial reasons. 
</p>
        
"
"SB1009","SB1009S   ","Introduced","<p class=sumtext>
<b>Firearm-free zones designated by the Commonwealth
or a  locality; regulation of weapons; waiver of sovereign immunity.
</b>Provides  that (i) if the Commonwealth  designates any property
owned by it as a  firearm-free zone or (ii) if any locality designates
such locality or any part of such locality as a firearm-free zone,
the Commonwealth or such locality waives its sovereign  immunity as
it relates to any injuries sustained by  persons lawfully present
in such firearm-free zone. The bill further provides  that, if the
Commonwealth or a locality adopts any ordinance, rule, policy, or
 regulation regulating weapons, the Commonwealth or locality assumes
an  affirmative duty to protect invitees lawfully on the premises
of the Commonwealth or locality and establishes a waiver  of sovereign
immunity for any governmental entity or official responsible for 
such regulation.
</p>
        
"
"SB1010","SB1010S   ","Introduced","<p class=sumtext>
<b>Robert O. Norris Bridge and Statewide  Special
Structure Fund. </b>Directs the Commonwealth  Transportation Board
to allocate $80 million in funding to the Robert O. Norris Bridge
and Statewide Special  Structure Fund in fiscal year 2021.
</p>

       
"
"SB1011","SB1011S   ","Introduced","<p class=sumtext>
<b>Department of Transportation design  standards;
modifications. </b>Authorizes a resident administrator of the Virginia
Department of Transportation to approve  modifications to the Department's
design standards in certain situations. 
</p>
        
"
"SB1012","SB1012S   ","Introduced","<p class=sumtext>
<b>Individual income tax subtraction for certain
low-income and middle-income students.</b> Establishes an  individual
income tax subtraction starting in taxable year 2020 for any financial
 assistance received by a student through the Get Skilled, Get a Job,
Give Back  Program, which program was included in the Governor's introduced
budget and  would offer financial assistance to low-income and middle-income
Virginia residents.
</p>
        
"
"SB1013","SB1013S   ","Introduced","<p class=sumtext>
<b>Virginia Retirement System; health  insurance
credits for retired state employees.</b>
</p>
      
"
"SB1014","SB1014S   ","Introduced","<p class=sumtext>
<b>Advanced Production Grant Program and  Fund.</b>
</p>

     
"
"SB1015","SB1015S   ","Introduced","<p class=sumtext>
<b>Possession of marijuana; cannabidiol oil or
THC-A oil.</b>  Provides that no person shall be arrested or prosecuted
for possession of  marijuana, subject to any civil penalty, denied
any right or privilege, or  subject to any disciplinary action by
a professional licensing board for  possessing marijuana in the form
of cannabidiol oil or THC-A oil if such person  possessed such oil
pursuant to a valid written certification issued by a  practitioner
in the course of his professional practice. The bill also provides
 that no agent or employee of a pharmaceutical processor shall be
arrested or  prosecuted for possession or manufacture of marijuana
or for possession,  manufacture, or distribution of cannabidiol oil
or THC-A oil, or subject to any  civil penalty, denied any right or
privilege, or subject to any disciplinary  action by a professional
licensing board if such agent or employee (i)  possessed or manufactured
such marijuana for the purposes of producing  cannabidiol oil or THC-A
oil or (ii) possessed, manufactured, or distributed  such cannabidiol
oil or THC-A oil in accordance with law. Current law provides  that
such possession of marijuana in the form of cannabidiol oil or THC-A
oil  in such circumstances is an affirmative defense to such charges.

</p>
        
"
"SB1016","SB1016S   ","Introduced","<p class=sumtext>
<b>Transportation funding; statewide prioritization
process.</b>  Provides that the economic development factor shall
be weighted at least twice  as much as the congestion mitigation factor
in highway construction districts  with higher-than-average unemployment
or with localities with high fiscal stress  when the Commonwealth
Transportation Board is evaluating a project located on a  corridor
of statewide significance under the SMART SCALE criteria.
</p>

       
"
"SB1017","SB1017S   ","Introduced"," 
 
 
 
 
 
 
 
 
  
 <br>
 
 
 
 

 
 
<p class=sumtext><b>Post-conviction relief; previously admitted scientific 
 evidence.</b> Provides that a person who was convicted of certain offenses, 
 upon a plea of not guilty or an Alford plea, or who was adjudicated delinquent, 
 upon a plea of not guilty or an Alford plea, by a circuit court of an offense 
 that would be a covered offense if committed by an adult may petition the Court 
 of Appeals to have his conviction vacated. The petition shall allege (i) the 
 covered offense for which the petitioner was convicted or adjudicated 
 delinquent; (ii) that the petitioner did not commit the covered offense for 
 which the petitioner was convicted or adjudicated delinquent, nor engage in 
 conduct that would support a conviction for a lesser offense or any other crime 
 arising from, or reasonably connected to, the facts supporting the indictment 
 or information upon which he was convicted or adjudicated delinquent; (iii) an 
 exact description of the forensic scientific evidence and its relevance in 
 demonstrating that the petitioner did not commit the covered offense; (iv) 
 specific facts indicating that relevant forensic scientific evidence was not 
 available or could not have been obtained in the exercise of diligence before the 
 expiration of 21 days following entry of the final order of conviction or 
 adjudication of delinquency, or that discredited forensic scientific evidence 
 was admitted at the petitioner's trial or adjudication of delinquency; and (v) 
 that the admission of the discredited forensic scientific evidence or the 
 absence of the newly available forensic scientific evidence was not harmless. 
 The bill provides that if the court finds by clear and convincing evidence that 
 the admission of the discredited forensic scientific evidence or the absence of 
 the newly available forensic scientific evidence was not harmless, the court 
 may grant the petition and vacate the petitioner's conviction, subject to 
 retrial in the discretion of the Commonwealth. The bill has a delayed effective 
 date of July 1, 2021, and an expiration date of July 1, 2025. </p>
 
 
<p class=sumtext>&nbsp;</p>
 
 
 
  
 
 
 
"
"SB1018","SB1018S   ","Introduced","<p class=sumtext>
<b>Sentence reductions; substantial assistance
to prosecution.</b>  Allows a convicted person's sentence to be reduced
by the  sentencing court if the court determines such  person provided
substantial assistance in the  furtherance of the investigation or
prosecution of another person engaged in an  act of grand larceny
of a firearm, criminal street gang participation, or recruitment of
persons for  criminal street gangs. Consideration of sentence  reduction
can occur only upon motion of the attorney for the Commonwealth.
</p>

 


        
"
"SB1019","SB1019S   ","Introduced","<p class=sumtext>
<b>Virginia Law Officers' Retirement  System; additional
retirement allowance; retirement age. </b>Changes the age  through
which a retired law-enforcement officer covered under the Virginia
Law  Officers' Retirement System (VaLORS) is entitled to receive an
additional  retirement allowance from the law-enforcement officer's
 sixty-fifth birthday to retirement age as defined by the Social Security
 Act. This change aligns the additional allowance with that currently
provided  under the State Police Officers' Retirement System.
</p>

       
"
"SB1020","SB1020S   ","Introduced","<p class=sumtext>
<b>Public schools; alternative accountability process.
</b>Allows  a school board to adopt an alternative accountability
process to provide a  principal and parties involved in an incident
involving assault, or assault and  battery without bodily injury,
that occurs on a school bus, on school property,  or at a school-sponsored
event an option to enter into a mutually agreed-upon process between
the involved parties as an  alternative to reporting such incident
to law enforcement. The bill provides  that a principal in a school
division with such an alternative accountability  process may attempt
to engage the parties involved in such an incident in the  process
prior to reporting such incident to the local law-enforcement agency
 and prohibits, if provided for by the school board, a principal from
reporting  a party who successfully completes the alternative accountability
process.
</p>
        
"
"SB1021","SB1021S   ","Introduced","<p class=sumtext>
<b>Kings Highway Bridge. </b>Declares that the
Kings Highway  Bridge, located in the City of Suffolk, is eligible
for state of good repair  funds. The bill also directs the Commonwealth
Transportation Board, the City of  Suffolk, and members of the House
of Delegates and Senate of Virginia  representing the City of Suffolk
to work together to identify potential funding  sources for the replacement
of the bridge.
</p>
        
"
"SB1022","SB1022S   ","Introduced","<p class=sumtext>
<b>Collective bargaining for public employees.</b>
Repeals the  existing prohibition on collective bargaining by public
employees. The bill  creates the Public Employee Relations Board,
which will  determine appropriate bargaining units and provide for
certification and  decertification elections for exclusive bargaining
representatives of state  employees and local government employees.
The measure requires public employers  and employee organizations
that are exclusive bargaining representatives to  meet at reasonable
times to negotiate in good faith with respect to wages,  hours, and
other terms and conditions of employment. The measure repeals a  provision
enacted in 2013 that declares that, in any procedure providing for
 the designation, selection, or authorization of a labor organization
to  represent employees, the right of an individual employee to vote
by secret  ballot is a fundamental right that shall be guaranteed
from infringement.
</p>
        
"
"SB1023","SB1023S   ","Introduced","<p class=sumtext>
<b>Local and state correctional facilities; visitation.</b>
 Sets visitation and search policies for visitors to local and state
 correctional facilities, including the circumstances under which
visits may  include or exclude personal contact. Searches of the person
are not allowed on persons under 18 years of  age and visitors will
not be barred from future  visits if they (i) stop a search prior
to the  discovery of contraband or (ii) refuse to be  searched.
</p>

       
"
"SB1024","SB1024S   ","Introduced","<p class=sumtext>
<b>Detector canines and detector canine handlers;
training and  database.</b> Requires the Department of Criminal Justice
Services to establish  compulsory minimum training standards for detector
canine handlers employed by state  and local law-enforcement agencies,
standards for the training and retention of  canines used by such
agencies, and a state and local database on the  performance and effectiveness
of detector canines. The bill requires that law-enforcement personnel
comply with such  requirements.
</p>
        
"
"SB1025","SB1025S   ","Introduced","<p class=sumtext>
<b>Kinship foster care; training and approval processes.</b>
 Requires local boards of social services to request a waiver of training
 requirements necessary for the approval of a kinship foster parent
upon  determining that training requirements are a barrier to placement
with the  kinship foster parent and that such placement is in the
child's best interest.  The bill prohibits local boards from requiring
that a child be removed from the  physical custody of a kinship foster
parent during such approval process. The  bill requires the Department
of Social Services to (i) develop a training  program that is tailored
to persons seeking approval as a kinship foster  parent, (ii) develop
a document that provides comprehensive information  regarding kinship
foster care, and (iii) provide training to local boards  regarding
the process through which a person may be approved as a kinship  foster
parent without requiring removal of the child from the physical custody
 of such person.
</p>
        
"
"SB1026","SB1026S   ","Introduced","<p class=sumtext>
<b>Pharmacists; prescribing, dispensing,  and administering
of  certain drugs and devices.</b> Authorizes the prescribing, dispensing,
and administering of certain  drugs and devices by a pharmacist, provided
that such pharmacist prescribes, dispenses, or administers such drugs
and devices in accordance with  a statewide protocol developed by
the Board of Pharmacy in consultation with  the Board of Medicine
and set forth in regulations of the Board of Pharmacy. The bill clarifies
that an accident and sickness  insurance policy that provides reimbursement
for a service that may be legally  performed by a licensed pharmacist
shall provide reimbursement for the  prescribing, dispensing, or 
administering of drugs and devices by a pharmacist when such prescription,
dispensation, or administration is in  accordance with regulations
of the Board of Pharmacy.
</p>
        
"
"SB1027","SB1027S   ","Introduced","<p class=sumtext>
<b>Clean Energy and Community Flood  Preparedness
Act; fund.</b> Directs the Department of Environmental Quality to
 incorporate into regulations previously adopted by the State Air
Pollution  Control Board certain provisions establishing a carbon
dioxide cap and trade  program to reduce emissions released by electric
generation facilities. Such  provisions are required to comply with
the Regional Greenhouse Gas Initiative  model rule. The bill authorizes
the Director of the Department of Environmental Quality to establish,
implement, and  manage an auction program to sell allowances into
a market-based trading  program. The bill requires revenues from the
sale of carbon allowances, to the  extent permitted by Article X,
Section 7 of the Constitution of Virginia, to be  deposited in an
interest-bearing account and to be distributed without further  appropriation
(i) to the Virginia Community Flood Preparedness Fund; (ii) to the
Department of Mines, Minerals and Energy for  low-income energy efficiency
programs; (iii) for  administrative expenses; and  (iv) for statewide
climate change planning and mitigation activities.  The bill continues
the Virginia Shoreline Resiliency Fund as the Virginia  Community
Flood Preparedness Fund for the purpose of creating a low-interest
 loan program to help inland and coastal communities that are subject
to  recurrent or repetitive flooding.
</p>
        
"
"SB1028","SB1028S   ","Introduced","<p class=sumtext>
<b>Additional sales and use tax in  Northampton
County; appropriations to incorporated towns for educational  purposes.
</b>Authorizes Northampton County to  impose an additional local sales
and use tax at a rate not to exceed one percent,  as determined by
the governing body, if initiated by a resolution of the local  governing
body and approved by the voters at a referendum. The bill requires
 the governing body to specify in the enacting ordinance the time
period, not to  exceed 20 years, for which the tax would be imposed.
Revenue from the tax shall  be used solely for capital projects for
new construction or major renovation of  schools in the locality enacting
the tax.
</p>
  

<p class=sumtext>
The bill removes the limit
on the amount that Northampton  County may appropriate to an incorporated
town that has not complied with the  provisions of its charter relating
to the elections of local officials. Under  current law, such amount
is limited to the amount the town would have received  from local
sales and use tax for educational purposes if such election had been
held.
</p>
  

<p class=sumtext>
Under current law, only Halifax
County has the authority to  impose such tax and make such appropriations.
</p>

       
"
"SB1029","SB1029S   ","Introduced","<p class=sumtext>
<b>Alcoholic beverage control; gourmet shop license;
distiller  participation in tastings.</b> Allows distillers to participate
in tastings  held by gourmet shop licensees.
</p>
        
"
"SB1030","SB1030S   ","Introduced","<p class=sumtext>
<b>Dangerous captive animal exhibits; penalty.</b>
Prohibits a  keeper of dangerous captive animals, defined in the bill,
from providing or  offering to provide to any individual, for free
or for a cost, direct contact with  such dangerous captive animal.
The bill provides that a violation is a Class 3  misdemeanor and that
the keeper is subject to a fine of not more than $500.
</p>
   
    
"
"SB1031","SB1031S   ","Introduced","<p class=sumtext>
<b>Health insurance; coverage for autism spectrum
disorder;  individual and small group markets.</b> Eliminates  the
exemption from the requirements to provide coverage for the diagnosis
and  treatment of autism spectrum disorder for insurers, corporations,
and  organizations issuing policies, contracts, and plans in the individual
and  small group markets. Under current law, only  policies, contracts,
and plans issued in the large group market are required to  provide
such coverage.
</p>
        
"
