"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"SB839","Zoning; permitted provisions in ordinance, worker protection.","S85","Ebbin","","","","S07","Referred to Committee on Local Government","01/08/20","","","","","N","N","N","N","N","N","N","N","SB839","01/08/20","","","","","","","","","","","","S0701","","","","01/08/20","S0701"
"SB840","Insanity; persons acquitted.","S85","Ebbin","","","","S03","Referred to Committee on the Judiciary","01/08/20","","","","","N","N","N","N","N","N","N","N","SB840","01/08/20","","","","","","","","","","","","S0301","","","","01/08/20","S0301"
"SB841","George Mason University; establishment of a school of medicine.","S76","Petersen","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB841","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB842","Electric energy; customer choice.","S76","Petersen","","","","S02","Assigned C&L sub: Energy","01/23/20","","","","","N","N","N","N","N","N","N","N","SB842","01/08/20","","","","","","","","","","","","S0212","","","","01/08/20","S0212"
"SB843","Stormwater and erosion and sediment control; acceptance of plans in lieu of plan review.","S76","Petersen","","","","S01","Referred to Committee on Agriculture, Conservation and Natural Resources","01/08/20","","","","","N","N","N","N","N","N","N","N","SB843","01/08/20","","","","","","","","","","","","S0101","","","","01/08/20","S0101"
"SB844","Computer trespass; expands the crime.","S102","Mason","","","","S03","Referred to Committee on the Judiciary","01/08/20","","","","","N","N","N","N","N","N","N","N","SB844","01/08/20","","","","","","","","","","","","S0301","","","","01/08/20","S0301"
"SB845","School boards, local; mold testing, parental notification.","S85","Ebbin","","","","S04","Assigned Education sub: Public Education","01/20/20","","","","","N","N","N","N","N","N","N","N","SB845","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB846","Organ, eye, or tissue transplantation; discrimination prohibited.","S111","Pillion","","","","S02","Referred to Committee on Commerce and Labor","01/08/20","","","","","N","N","N","N","N","N","N","N","SB846","01/08/20","","","","","","","","","","","","S0201","","","","01/08/20","S0201"
"SB847","Public schools; reduces number of Standards of Learning assessments, report.","S111","Pillion","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB847","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB848","Northern Virginia Transportation Commission; changes report date.","S85","Ebbin","","","","S10","Referred to Committee on Rules","01/08/20","","","","","N","N","N","N","N","N","N","N","SB848","01/08/20","","","","","","","","","","","","S1001","","","","01/08/20","S1001"
"SB849","Lawn fertilizer; contractor-applicators.","S102","Mason","","","","S05","Read second time and engrossed","01/23/20","","","","","N","N","N","N","N","N","N","N","SB849","01/08/20","","","","","","","","","","","","S4122","","","","01/08/20","S4122"
"SB850","Central State Colony, etc.; repeals various Chapters relating to establishment.","S67","Locke","","","","S10","Referred to Committee on Rules","01/08/20","","","","","N","N","N","N","N","N","N","N","SB850","01/08/20","","","","","","","","","","","","S1001","","","","01/08/20","S1001"
"SB851","Electric utility regulation; environmental goals.","S104","McClellan","","","","S02","Assigned C&L sub: Energy","01/23/20","","","","","N","N","N","N","N","N","N","N","SB851","01/08/20","","","","","","","","","","","","S0212","","","","01/08/20","S0212"
"SB852","Tobacco products; tax on all tobacco products, penalties.","S85","Ebbin","","","","S05","Referred to Committee on Finance and Appropriations","01/08/20","","","","","N","N","N","N","N","N","N","N","SB852","01/08/20","","","","","","","","","","","","S0501","","","","01/08/20","S0501"
"SB853","Public schools; anti-hate instruction.","S106","Boysko","","","","S05","Rereferred to Finance and Appropriations","01/23/20","","","","","N","N","N","N","N","N","N","N","SB853","01/08/20","SB853S1","01/23/20","","","","","","","","","","S0502","","","","01/08/20","S0502"
"SB854","Virginia Urban Agriculture Advisory Council; created, report.","S76","Petersen","","","","S01","Referred to Committee on Agriculture, Conservation and Natural Resources","01/08/20","","","","","N","N","N","N","N","N","N","N","SB854","01/08/20","","","","","","","","","","","","S0101","","","","01/08/20","S0101"
"SB855","Financial institutions; small loans prohibited, penalty.","S92","Lewis","","","","S02","Referred to Committee on Commerce and Labor","01/08/20","","","","","N","N","N","N","N","N","N","N","SB855","01/08/20","","","","","","","","","","","","S0201","","","","01/08/20","S0201"
"SB856","Elections, State Board of; increasing membership and terms, role and eligibility, report.","S85","Ebbin","","","","S08","Referred to Committee on Privileges and Elections","01/08/20","","","","","N","N","N","N","N","N","N","N","SB856","01/08/20","","","","","","","","","","","","S0801","","","","01/08/20","S0801"
"SB857","Voter registration; notice and public access not required for certain events.","S85","Ebbin","","","","S08","Referred to Committee on Privileges and Elections","01/08/20","","","","","N","N","N","N","N","N","N","N","SB857","01/08/20","","","","","","","","","","","","S0801","","","","01/08/20","S0801"
"SB858","Naturopathic doctors; Board of Medicine to license and regulate.","S76","Petersen","","","","S04","Assigned Education sub: Health Professions","01/20/20","","","","","N","N","N","N","N","N","N","N","SB858","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB859","Absentee voting; emergency absentee voting by and late applications for persons hospitalized.","S85","Ebbin","","","","S08","Read third time and passed Senate (38-Y 2-N)","01/20/20","","","","","N","N","Y","N","N","N","N","N","SB859","01/08/20","","","","","","","","","","","","S5000","","","","01/08/20","S5000"
"SB860","Electric utilities; offshore wind development.","S102","Mason","","","","S02","Assigned C&L sub: Energy","01/23/20","","","","","N","N","N","N","N","N","N","N","SB860","01/08/20","","","","","","","","","","","","S0212","","","","01/08/20","S0212"
"SB861","Group health benefit plans; bona fide associations, benefits consortium.","S102","Mason","","","","S02","Printed as engrossed 20103816D-E","01/23/20","","","","","N","N","N","N","N","N","N","N","SB861","01/08/20","SB861E","01/23/20","","","","","","","","","","S4620","","","","01/08/20","S4620"
"SB862","Pharmacy benefits managers; required to register with Commissioner of Bureau of Insurance.","S111","Pillion","","","","S02","Assigned C&L sub: Health Insurance","01/15/20","","","","","N","N","N","N","N","N","N","N","SB862","01/08/20","","","","","","","","","","","","S0212","","","","01/08/20","S0212"
"SB863","Southwestern Va. Mental Health Institute; Governor to lease a portion of property to Smyth County.","S111","Pillion","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB863","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB864","Comprehensive harm reduction programs; public health emergency, repeal sunset provision.","S111","Pillion","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB864","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB865","Aircraft; registration, clarifies definition.","S86","Favola","","","","S11","Incorporated by Transportation (SB356-Cosgrove) (15-Y 0-N)","01/23/20","","","","","N","N","N","N","Y","N","N","N","SB865","01/08/20","","","","","","","","","","","","S1199","","","","01/08/20","S1199"
"SB866","Virginia Human Rights Act; discrimination on the basis of pregnancy, childbirth.","S86","Favola","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB866","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB867","Health care provider panels; vertically integrated carriers, providers.","S76","Petersen","","","","S02","Referred to Committee on Commerce and Labor","01/08/20","","","","","N","N","N","N","N","N","N","N","SB867","01/08/20","","","","","","","","","","","","S0201","","","","01/08/20","S0201"
"SB868","Public accommodations, etc.: causes of action, sexual orientation and gender identity.","S85","Ebbin","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB868","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB869","Hearing notice by localities; timely notice related to planning or zoning matter to newspaper, etc.","S96","DeSteph","","","","S07","Referred to Committee on Local Government","01/08/20","","","","","N","N","N","N","N","N","N","N","SB869","01/08/20","","","","","","","","","","","","S0701","","","","01/08/20","S0701"
"SB870","Solar photovoltaic projects; conditional zoning.","S80","Marsden","","","","S07","Referred to Committee on Local Government","01/08/20","","","","","N","N","N","N","N","N","N","N","SB870","01/08/20","","","","","","","","","","","","S0701","","","","01/08/20","S0701"
"SB871","Electric power-assisted bicycles; amends definition.","S80","Marsden","","","","S11","Reported from Transportation (15-Y 0-N)","01/23/20","","","","","N","N","N","N","N","N","N","N","SB871","01/08/20","","","","","","","","","","","","S1105","","","","01/08/20","S1105"
"SB872","Guardian ad litem; appointment, court-ordered custody and visitation arrangements.","S80","Marsden","","","","S03","Referred to Committee on the Judiciary","01/08/20","","","","","N","N","N","N","N","N","N","N","SB872","01/08/20","","","","","","","","","","","","S0301","","","","01/08/20","S0301"
"SB873","DPOR; regulatory boards expungement of disciplinary records.","S96","DeSteph","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB873","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB874","Segregated accommodations & segregation districts for residences; repeals certain Acts of Assembly.","S67","Locke","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB874","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB875","Solar energy projects; national standards.","S80","Marsden","","","","S07","Rereferred to Local Government","01/20/20","","","","","N","N","N","N","N","N","N","N","SB875","01/08/20","","","","","","","","","","","","S0702","","","","01/08/20","S0702"
"SB876","Electric utility regulation; mandatory clean energy standard program.","S80","Marsden","","","","S02","Assigned C&L sub: Energy","01/23/20","","","","","N","N","N","N","N","N","N","N","SB876","01/08/20","","","","","","","","","","","","S0212","","","","01/08/20","S0212"
"SB877","Technology, Secretary of; transfer of duties to Secretaries of Administration & Commerce and Trade.","S67","Locke","","","","S12","Reported from General Laws and Technology (15-Y 0-N)","01/22/20","","","","","N","N","N","N","N","N","N","N","SB877","01/08/20","","","","","","","","","","","","S1205","","","","01/08/20","S1205"
"SB878","Court-appointed counsel; additional compensation.","S80","Marsden","","","","S03","Referred to Committee on the Judiciary","01/08/20","","","","","N","N","N","N","N","N","N","N","SB878","01/08/20","","","","","","","","","","","","S0301","","","","01/08/20","S0301"
"SB879","Absentee voting; no excuse required.","S67","Locke","","","","S08","Incorporated by Privileges and Elections (SB111-Howell) (15-Y 0-N)","01/14/20","","","","","N","N","N","N","Y","N","N","N","SB879","01/08/20","","","","","","","","","","","","S0899","","","","01/08/20","S0899"
"SB880","School counselors; minimum staffing ratio.","S67","Locke","","","","S04","Assigned Education sub: Public Education","01/20/20","","","","","N","N","N","N","N","N","N","N","SB880","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB881","Historical African American Cemeteries and Graves Fund; created.","S67","Locke","","","","S12","Reported from General Laws and Technology with amendments (15-Y 0-N)","01/22/20","","","","","N","N","N","N","N","N","N","N","SB881","01/08/20","","","","","","","","","","","","S1207","","","","01/08/20","S1207"
"SB882","Conservation police officers; external appointment.","S67","Locke","","","","S01","Read third time and passed Senate (40-Y 0-N)","01/20/20","","","","","N","N","Y","N","N","N","N","N","SB882","01/08/20","","","","","","","","","","","","S5000","","","","01/08/20","S5000"
"SB883","Environmental Justice, Virginia Council on; established.","S67","Locke","","","","S12","Committee substitute printed 20106392D-S1","01/22/20","","","","","N","N","N","N","N","N","N","N","SB883","01/08/20","SB883S1","01/22/20","","","","","","","","","","S4640","","","","01/08/20","S4640"
"SB884","Teledentistry; definition, report, dental scans.","S96","DeSteph","","","","S04","Incorporated by Education and Health (SB122-Barker) (15-Y 0-N)","01/23/20","","","","","N","N","N","N","Y","N","N","N","SB884","01/08/20","","","","","","","","","","","","S0499","","","","01/08/20","S0499"
"SB885","Performance of laboratory analysis; cannabidiol oil, THC-A oil, tetrahydrocannabinol.","S80","Marsden","","","","S04","Assigned Education sub: Health Professions","01/20/20","","","","","Y","N","N","N","N","N","N","N","SB885","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB886","Hunting with dogs; retrieval & trespass, discharge of firearm on road, civil & criminal penalties.","S80","Marsden","","","","S03","Referred to Committee on the Judiciary","01/08/20","","","","","N","N","N","N","N","N","N","N","SB886","01/08/20","","","","","","","","","","","","S0301","","","","01/08/20","S0301"
"SB887","Voter registration; automatic voter registration.","S85","Ebbin","","","","S08","Referred to Committee on Privileges and Elections","01/08/20","","","","","N","N","N","N","N","N","N","N","SB887","01/08/20","","","","","","","","","","","","S0801","","","","01/08/20","S0801"
"SB888","School Construction and Modernization, Commission on; established, report.","S104","McClellan","","","","S10","Referred to Committee on Rules","01/08/20","","","","","N","N","N","N","N","N","N","N","SB888","01/08/20","","","","","","","","","","","","S1001","","","","01/08/20","S1001"
"SB889","Campaign contribution limits; civil penalty.","S85","Ebbin","","","","S08","Incorporated by Privileges and Elections (SB488-Petersen) (14-Y 0-N)","01/21/20","","","","","N","N","N","N","Y","N","N","N","SB889","01/08/20","","","","","","","","","","","","S0899","","","","01/08/20","S0899"
"SB890","Transportation; amends numerous laws related to funds, safety programs, revenue sources, etc.","S32","Saslaw","","","","S05","Referred to Committee on Finance and Appropriations","01/08/20","","","","","N","N","N","N","N","N","N","N","SB890","01/08/20","","","","","","","","","","","","S0501","","","","01/08/20","S0501"
"SB891","Animal welfare regulations; keeping of dogs, cats, and rabbits.","S80","Marsden","","","","S01","Referred to Committee on Agriculture, Conservation and Natural Resources","01/08/20","","","","","N","N","N","N","N","N","N","N","SB891","01/08/20","","","","","","","","","","","","S0101","","","","01/08/20","S0101"
"SB892","Ranked choice voting; elections for local governing bodies, local option pilot program.","S85","Ebbin","","","","S08","Referred to Committee on Privileges and Elections","01/08/20","","","","","N","N","N","N","N","N","N","N","SB892","01/08/20","","","","","","","","","","","","S0801","","","","01/08/20","S0801"
"SB893","Comprehensive plan; solar facilities review.","S80","Marsden","","","","S07","Referred to Committee on Local Government","01/08/20","","","","","N","N","N","N","N","N","N","N","SB893","01/08/20","","","","","","","","","","","","S0701","","","","01/08/20","S0701"
"SB894","Misclassification of workers; cause of action.","S32","Saslaw","","","","S02","Referred to Committee on Commerce and Labor","01/08/20","","","","","N","N","N","N","N","N","N","N","SB894","01/08/20","","","","","","","","","","","","S0201","","","","01/08/20","S0201"
"SB895","Higher educational institutions, public; six-year plans, pricing structure and tuition discounting.","S96","DeSteph","","","","S04","Assigned Education sub: Higher Education","01/21/20","","","","","N","N","N","N","N","N","N","N","SB895","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB896","Segregation in transportation; repeals certain Acts.","S85","Ebbin","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB896","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB897","Higher educational institutions, public; governing boards, educational programs.","S96","DeSteph","","","","S04","Assigned Education sub: Higher Education","01/21/20","","","","","N","N","N","N","N","N","N","N","SB897","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB898","Business advisory committee; established.","S96","DeSteph","","","","S04","Assigned Education sub: Higher Education","01/21/20","","","","","N","N","N","N","N","N","N","N","SB898","01/08/20","","","","","","","","","","","","S0412","","","","01/08/20","S0412"
"SB899","Transit funding; raises the existing regional transportation fee, etc.","S32","Saslaw","","","","S05","Referred to Committee on Finance and Appropriations","01/08/20","","","","","N","N","N","N","N","N","N","N","SB899","01/08/20","","","","","","","","","","","","S0501","","","","01/08/20","S0501"
"SB900","Virginia Beach, City of; amending charter, council members.","S96","DeSteph","","","","S07","Assigned Local Gov sub: Charters","01/22/20","","","","","N","N","N","N","N","N","N","N","SB900","01/08/20","","","","","","","","","","","","S0712","","","","01/08/20","S0712"
"SB901","Carrying a concealed handgun; permit not required.","S95","Chase","","","","S03","Passed by indefinitely in Judiciary (9-Y 6-N)","01/22/20","","","","","N","N","N","N","Y","N","N","N","SB901","01/08/20","","","","","","","","","","","","S0390","","","","01/08/20","S0390"
"SB902","Long-term care services and supports; preadmission screenings.","S71","Barker","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB902","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB903","Hospitals; emergency treatment for substance use-related emergencies, services.","S79","Vogel","","","","S04","Committee substitute printed 20106163D-S1","01/23/20","","","","","N","N","N","N","N","N","N","N","SB903","01/08/20","SB903S1","01/23/20","","","","","","","","","","S4640","","","","01/08/20","S4640"
"SB904","Higher educational institutions, public; dyslexia and literacy.","S79","Vogel","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB904","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB905","Landlord and tenant; tenant's remedy by repair.","S82","Stanley","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB905","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB906","Landlord and tenant; noncompliance as defense to action for possession for nonpayment of rent.","S82","Stanley","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB906","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB907","Transportation safety; adopting several initiatives.","S19","Lucas","","","","S11","Referred to Committee on Transportation","01/08/20","","","","","N","N","N","N","N","N","N","N","SB907","01/08/20","","","","","","","","","","","","S1101","","","","01/08/20","S1101"
"SB908","Illegal gambling; skill games, exception.","S26","Norment","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB908","01/08/20","","","","","","","","","","","","S1212","","","","01/08/20","S1212"
"SB909","Virginia Lottery Board; regulation of manufacturing, distributing, etc.","S26","Norment","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB909","01/08/20","","","","","","","","","","","","S1212","","","","01/08/20","S1212"
"SB910","Standards of Quality; state funding, ratios of teachers to English language learners.","S108","Hashmi","","","","S04","Referred to Committee on Education and Health","01/08/20","","","","","N","N","N","N","N","N","N","N","SB910","01/08/20","","","","","","","","","","","","S0401","","","","01/08/20","S0401"
"SB911","Parking of vehicles; electric vehicle charging spots, civil penalties.","S108","Hashmi","","","","S11","Referred to Committee on Transportation","01/08/20","","","","","N","N","N","N","N","N","N","N","SB911","01/08/20","","","","","","","","","","","","S1101","","","","01/08/20","S1101"
"SB912","Electric utilities; retail competition, renewable energy.","S107","Bell","","","","S02","Assigned C&L sub: Energy","01/23/20","","","","","N","N","N","N","N","N","N","N","SB912","01/08/20","","","","","","","","","","","","S0212","","","","01/08/20","S0212"
"SB913","Home hospice programs; disposal of drugs, opioids.","S79","Vogel","","","","S04","Reported from Education and Health (15-Y 0-N)","01/23/20","","","","","N","N","N","N","N","N","N","N","SB913","01/08/20","","","","","","","","","","","","S0405","","","","01/08/20","S0405"
"SB914","Victim of human trafficking; petition for vacatur/expungement of convictions & police/court records.","S67","Locke","","","","S03","Assigned Juciciary sub: Criminal Law","01/20/20","","","","","N","N","N","N","N","N","N","N","SB914","01/08/20","","","","","","","","","","","","S0312","","","","01/08/20","S0312"
"SB915","Barbers and cosmetologists; training requirement.","S80","Marsden","","","","S12","Referred to Committee on General Laws and Technology","01/08/20","","","","","N","N","N","N","N","N","N","N","SB915","01/08/20","","","","","","","","","","","","S1201","","","","01/08/20","S1201"
"SB916","Towing fees; raises to $30 additional fee that can be charged for towing a vehicle at night, etc.","S80","Marsden","","","","S11","Reported from Transportation (11-Y 2-N)","01/23/20","","","","","N","N","N","N","N","N","N","N","SB916","01/08/20","","","","","","","","","","","","S1105","","","","01/08/20","S1105"
"SB917","Reproductive health services; health benefit plans to cover costs of specified health care services.","S67","Locke","","","","S02","Referred to Committee on Commerce and Labor","01/08/20","","","","","N","N","N","N","N","N","N","N","SB917","01/08/20","","","","","","","","","","","","S0201","","","","01/08/20","S0201"
"SB918","Industrial hemp extract; approval as food or ingredient, regulations.","S80","Marsden","","","","S01","Assigned ACNR sub: Hemp","01/14/20","","","","","N","N","N","N","N","N","N","N","SB918","01/08/20","","","","","","","","","","","","S0112","","","","01/08/20","S0112"
"SB919","Broadband providers; establishes a sales and use tax exemption.","S105","Peake","","","","S05","Referred to Committee on Finance and Appropriations","01/09/20","","","","","N","N","N","N","N","N","N","N","SB919","01/09/20","","","","","","","","","","","","S0501","","","","01/09/20","S0501"
"SB920","Surrogacy contracts; provisions requiring abortion or selective reduction unenforceable.","S105","Peake","","","","S03","Rereferred to Judiciary","01/16/20","","","","","N","N","N","N","N","N","N","N","SB920","01/09/20","","","","","","","","","","","","S0302","","","","01/09/20","S0302"
"SB921","Cigarette tax, local; authorizes all counties to impose without rate limit.","S67","Locke","","","","S05","Referred to Committee on Finance and Appropriations","01/09/20","","","","","N","N","N","N","N","N","N","N","SB921","01/09/20","","","","","","","","","","","","S0501","","","","01/09/20","S0501"
"SB922","Virginia Lottery; Internet sales.","S26","Norment","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB922","01/09/20","","","","","","","","","","","","S1212","","","","01/09/20","S1212"
"SB923","Motion picture production; increases aggregate cap on amount of tax credits.","S19","Lucas","","","","S05","Referred to Committee on Finance and Appropriations","01/09/20","","","","","N","N","N","N","N","N","N","N","SB923","01/09/20","","","","","","","","","","","","S0501","","","","01/09/20","S0501"
"SB924","Workers' compensation; post-traumatic stress disorder, law-enforcement officers and firefighters.","S90","Cosgrove","","","","S02","Incorporated by Commerce and Labor (SB561-Vogel) (15-Y 0-N)","01/13/20","","","","","N","N","N","N","Y","N","N","N","SB924","01/09/20","","","","","","","","","","","","S0299","","","","01/09/20","S0299"
"SB925","Fingerprints and photographs; authority of police.","S105","Peake","","","","S03","Referred to Committee on the Judiciary","01/09/20","","","","","N","N","N","N","N","N","N","N","SB925","01/09/20","","","","","","","","","","","","S0301","","","","01/09/20","S0301"
"SB926","Fingerprints and photographs by police authorities; reports to Central Criminal Records Exchange.","S105","Peake","","","","S03","Referred to Committee on the Judiciary","01/09/20","","","","","N","N","N","N","N","N","N","N","SB926","01/09/20","","","","","","","","","","","","S0301","","","","01/09/20","S0301"
"SB927","Religious-exempt child day centers; staff-to-children ratios.","S47","Hanger","","","","S09","Referred to Committee on Rehabilitation and Social Services","01/10/20","","","","","N","N","N","N","N","N","N","N","SB927","01/10/20","","","","","","","","","","","","S0901","","","","01/10/20","S0901"
"SB928","Firearms, certain; possession, purchase, and transport in certain localities.","S46","Newman","","","","S03","Passed by indefinitely in Judiciary (9-Y 5-N)","01/22/20","","","","","N","N","N","N","Y","N","N","N","SB928","01/10/20","","","","","","","","","","","","S0390","","","","01/10/20","S0390"
"SB929","Augusta County and City of Staunton; temporary location of district courts.","S47","Hanger","","","","S03","Read third time and passed Senate (40-Y 0-N)","01/23/20","","","","","N","N","Y","N","N","N","N","N","SB929","01/10/20","","","","","","","","","","","","S5000","","","","01/10/20","S5000"
"SB930","Virginia Fusion Intelligence Center; creation of a Mental Health Crisis Intervention Hotline.","S78","Stuart","","","","S03","Referred to Committee on the Judiciary","01/10/20","","","","","N","N","N","N","N","N","N","N","SB930","01/10/20","","","","","","","","","","","","S0301","","","","01/10/20","S0301"
"SB931","Income tax, state; subtraction for crime stopper rewards.","S110","Morrissey","","","","S05","Referred to Committee on Finance and Appropriations","01/10/20","","","","","N","N","N","N","N","N","N","N","SB931","01/10/20","","","","","","","","","","","","S0501","","","","01/10/20","S0501"
"SB932","Handheld personal communications devices; use in school zones and school property, penalty.","S109","Kiggans","","","","S11","Reported from Transportation (12-Y 3-N)","01/23/20","","","","","N","N","N","N","N","N","N","N","SB932","01/10/20","","","","","","","","","","","","S1105","","","","01/10/20","S1105"
"SB933","'Students with limited or interrupted formal education;' DOE to develop statewide definition.","S86","Favola","","","","S04","Assigned Education sub: Public Education","01/14/20","","","","","N","N","N","N","N","N","N","N","SB933","01/10/20","","","","","","","","","","","","S0412","","","","01/10/20","S0412"
"SB934","English language learner students, certain; removal from certain calculations.","S86","Favola","","","","S04","Assigned Education sub: Public Education","01/14/20","","","","","N","N","N","N","N","N","N","N","SB934","01/10/20","","","","","","","","","","","","S0412","","","","01/10/20","S0412"
"SB935","Higher educational institutions, public; exemption from out-of-state tuition rates.","S106","Boysko","","","","S04","Assigned Education sub: Higher Education","01/21/20","","","","","N","N","N","N","N","N","N","N","SB935","01/10/20","","","","","","","","","","","","S0412","","","","01/10/20","S0412"
"SB936","Charitable Gaming Board; Texas Hold'em poker events.","S76","Petersen","","","","S12","Assigned GL&T sub: Gaming","01/21/20","","","","","N","N","N","N","N","N","N","N","SB936","01/10/20","","","","","","","","","","","","S1212","","","","01/10/20","S1212"
"SB937","TANF Scholarship Pilot Program; VCCS to establish & administer.","S100","Surovell","","","","S04","Referred to Committee on Education and Health","01/10/20","","","","","N","N","N","N","N","N","N","N","SB937","01/10/20","","","","","","","","","","","","S0401","","","","01/10/20","S0401"
"SB938","Circuit court clerks; fees collected for recording and indexing.","S86","Favola","","","","S03","Referred to Committee on the Judiciary","01/13/20","","","","","N","N","N","N","N","N","N","N","SB938","01/13/20","","","","","","","","","","","","S0301","","","","01/13/20","S0301"
"SB939","Counties, cities, and towns; labor and employment, collective bargaining.","S32","Saslaw","","","","S02","Referred to Committee on Commerce and Labor","01/13/20","","","","","N","N","N","N","N","N","N","N","SB939","01/13/20","","","","","","","","","","","","S0201","","","","01/13/20","S0201"
"SB940","Circuit court clerk's fee; lodging, etc., of wills.","S86","Favola","","","","S03","Referred to Committee on the Judiciary","01/13/20","","","","","N","N","N","N","N","N","N","N","SB940","01/13/20","","","","","","","","","","","","S0301","","","","01/13/20","S0301"
"SB941","Local government meetings; weather.","S67","Locke","","","","S07","Read third time and passed Senate (40-Y 0-N)","01/23/20","","","","","N","N","Y","N","N","N","N","N","SB941","01/13/20","","","","","","","","","","","","S5000","","","","01/13/20","S5000"
"SB942","Historical horse racing; transfer of regulatory authority.","S59","Ruff","","","","S12","Referred to Committee on General Laws and Technology","01/13/20","","","","","N","N","N","N","N","N","N","N","SB942","01/13/20","","","","","","","","","","","","S1201","","","","01/13/20","S1201"
"SB943","Mecklenburg County; additional sales and use tax, appropriations to incorporated towns.","S59","Ruff","","","","S05","Constitutional reading dispensed (39-Y 0-N)","01/23/20","","","","","N","N","N","N","N","N","N","N","SB943","01/13/20","","","","","","","","","","","","S4140","","","","01/13/20","S4140"
"SB944","Handheld personal communications devices; holding devices while driving a motor vehicle.","S32","Saslaw","","","","S11","Incorporated by Transportation (SB160-Surovell) (15-Y 0-N)","01/23/20","","","","","N","N","N","N","Y","N","N","N","SB944","01/13/20","","","","","","","","","","","","S1199","","","","01/13/20","S1199"
"SB945","Cell phone service; Division of Support Services to install in parking facilities.","S95","Chase","","","","S12","Passed by indefinitely in General Laws and Technology (8-Y 4-N)","01/22/20","","","","","N","N","N","N","Y","N","N","N","SB945","01/13/20","","","","","","","","","","","","S1290","","","","01/13/20","S1290"
"SB946","Medical assistance services; state plan to include doulas.","S67","Locke","","","","S04","Referred to Committee on Education and Health","01/13/20","","","","","N","N","N","N","N","N","N","N","SB946","01/13/20","","","","","","","","","","","","S0401","","","","01/13/20","S0401"
"SB947","Police and court records; expungement of records, acquittals.","S32","Saslaw","","","","S03","Assigned Juciciary sub: Criminal Law","01/20/20","","","","","N","N","N","N","N","N","N","N","SB947","01/13/20","","","","","","","","","","","","S0312","","","","01/13/20","S0312"
