"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Christopher E. Collins        ","H0277","SB0499","2999" - Co-Patron
"M. Kirkland Cox               ","H0021","SB0499","2999" - Co-Patron
"Carrie E. Coyner              ","H0315","SB0499","2999" - Co-Patron
"Glenn R. Davis                ","H0257","SB0499","2999" - Co-Patron
"C. Matthew Fariss             ","H0235","SB0499","2999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","SB0499","2999" - Co-Patron
"Nicholas J. Freitas           ","H0279","SB0499","2999" - Co-Patron
"Christopher T. Head           ","H0237","SB0499","2999" - Co-Patron
"M. Keith Hodges               ","H0238","SB0499","2999" - Co-Patron
"Terry G. Kilgore              ","H0056","SB0499","2999" - Co-Patron
"Barry D. Knight               ","H0206","SB0499","2999" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","SB0499","2999" - Co-Patron
"John J. McGuire, III          ","H0300","SB0499","2999" - Co-Patron
"Joseph P. McNamara            ","H0308","SB0499","2999" - Co-Patron
"Jason S. Miyares              ","H0283","SB0499","2999" - Co-Patron
"James W. Morefield            ","H0224","SB0499","2999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","SB0499","2999" - Co-Patron
"Roxann L. Robinson            ","H0230","SB0499","2999" - Co-Patron
"Nick Rush                     ","H0245","SB0499","2999" - Co-Patron
"Wendell S. Walker             ","H0325","SB0499","2999" - Co-Patron
"Michael J. Webert             ","H0247","SB0499","2999" - Co-Patron
"Tony O. Wilt                  ","H0231","SB0499","2999" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","SB0499","2999" - Co-Patron
"Scott Wyatt                   ","H0328","SB0499","2999" - Co-Patron
"Bryce E. Reeves               ","S0088","SB0500","1001" - Chief Patron
"A. Benton ""Ben"" Chafin        ","S0093","SB0500","1999" - Co-Patron
"Mark J. Peake                 ","S0105","SB0500","1999" - Co-Patron
"G. ""John"" Avoli               ","H0312","SB0500","2999" - Co-Patron
"Mark L. Cole                  ","H0142","SB0500","2999" - Co-Patron
"Bryce E. Reeves               ","S0088","SB0501","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0502","1001" - Chief Patron
"J. Chapman Petersen           ","S0076","SB0503","1001" - Chief Patron
"J. Chapman Petersen           ","S0076","SB0504","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0505","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0506","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0507","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0508","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0509","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0510","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0511","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0512","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0513","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0514","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0515","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0516","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0517","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0518","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0519","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0520","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0521","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0522","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0523","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0524","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0525","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0526","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0527","1001" - Chief Patron
"Ghazala F. Hashmi             ","S0108","SB0528","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0529","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0530","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0531","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0532","1001" - Chief Patron
"Bryce E. Reeves               ","S0088","SB0533","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0534","1001" - Chief Patron
"Karrie K. Delaney             ","H0294","SB0534","2999" - Co-Patron
"Mark J. Peake                 ","S0105","SB0535","1001" - Chief Patron
"Amanda F. Chase               ","S0095","SB0535","1999" - Co-Patron
"John S. Edwards               ","S0045","SB0536","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0537","1001" - Chief Patron
"Stephen D. Newman             ","S0046","SB0538","1001" - Chief Patron
"Mark J. Peake                 ","S0105","SB0539","1001" - Chief Patron
"Kaye Kory                     ","H0222","SB0539","2999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0540","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0541","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0542","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0543","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0544","1001" - Chief Patron
"Sam Rasoul                    ","H0266","SB0544","2999" - Co-Patron
"John S. Edwards               ","S0045","SB0545","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0546","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0547","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0548","1001" - Chief Patron
"Stephen D. Newman             ","S0046","SB0549","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0550","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0550","1002" - Chief Patron
"Frank M. Ruff, Jr.            ","S0059","SB0551","1001" - Chief Patron
"Amanda F. Chase               ","S0095","SB0551","1999" - Co-Patron
"Frank M. Ruff, Jr.            ","S0059","SB0552","1001" - Chief Patron
"Frank M. Ruff, Jr.            ","S0059","SB0553","1001" - Chief Patron
"Frank M. Ruff, Jr.            ","S0059","SB0554","1001" - Chief Patron
"Lionell Spruill, Sr.          ","S0103","SB0555","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0555","1999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0556","1001" - Chief Patron
"Richard H. Stuart             ","S0078","SB0556","1999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0557","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0558","1001" - Chief Patron
"Richard H. Stuart             ","S0078","SB0558","1999" - Co-Patron
"Dave A. LaRock                ","H0261","SB0558","2999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0559","1001" - Chief Patron
"John A. Cosgrove, Jr.         ","S0090","SB0559","1041" - Chief Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0560","1001" - Chief Patron
"Patrick A. Hope               ","H0219","SB0560","2999" - Co-Patron
"Clinton L. Jenkins            ","H0319","SB0560","2999" - Co-Patron
"Paul E. Krizek                ","H0281","SB0560","2999" - Co-Patron
"Joseph C. Lindsey             ","H0268","SB0560","2999" - Co-Patron
"Martha M. Mugler              ","H0320","SB0560","2999" - Co-Patron
"Sam Rasoul                    ","H0266","SB0560","2999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0561","1001" - Chief Patron
"John A. Cosgrove, Jr.         ","S0090","SB0561","1051" - Incorporated Chief Co-Patron
"Jennifer B. Boysko            ","S0106","SB0561","1999" - Co-Patron
"R. Creigh Deeds               ","S0062","SB0561","1999" - Co-Patron
"Bill DeSteph                  ","S0096","SB0561","1999" - Co-Patron
"John S. Edwards               ","S0045","SB0561","1999" - Co-Patron
"Janet D. Howell               ","S0017","SB0561","1999" - Co-Patron
"Mamie E. Locke                ","S0067","SB0561","1999" - Co-Patron
"David W. Marsden              ","S0080","SB0561","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0561","1999" - Co-Patron
"J. Chapman Petersen           ","S0076","SB0561","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0561","1999" - Co-Patron
"Kaye Kory                     ","H0222","SB0561","2999" - Co-Patron
"Frank M. Ruff, Jr.            ","S0059","SB0562","1001" - Chief Patron
"Frank M. Ruff, Jr.            ","S0059","SB0563","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0564","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0565","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0566","1001" - Chief Patron
"Siobhan S. Dunnavant          ","S0097","SB0567","1001" - Chief Patron
"Siobhan S. Dunnavant          ","S0097","SB0568","1001" - Chief Patron
"Siobhan S. Dunnavant          ","S0097","SB0569","1001" - Chief Patron
"George L. Barker              ","S0071","SB0569","1999" - Co-Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0570","1001" - Chief Patron
"Mark L. Keam                  ","H0221","SB0570","2999" - Co-Patron
"Siobhan S. Dunnavant          ","S0097","SB0571","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0572","1001" - Chief Patron
"Jennifer A. Kiggans           ","S0109","SB0572","1999" - Co-Patron
"Sam Rasoul                    ","H0266","SB0572","2999" - Co-Patron
"Siobhan S. Dunnavant          ","S0097","SB0573","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0574","1001" - Chief Patron
"Siobhan S. Dunnavant          ","S0097","SB0575","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0576","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0577","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0578","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0579","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0580","1001" - Chief Patron
"Janet D. Howell               ","S0017","SB0581","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0581","1999" - Co-Patron
"Kaye Kory                     ","H0222","SB0581","2999" - Co-Patron
"Janet D. Howell               ","S0017","SB0582","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0583","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0584","1001" - Chief Patron
"Siobhan S. Dunnavant          ","S0097","SB0585","1001" - Chief Patron
"Siobhan S. Dunnavant          ","S0097","SB0586","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0587","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0588","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0589","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0590","1001" - Chief Patron
"G. ""John"" Avoli               ","H0312","SB0590","2999" - Co-Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0591","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0592","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0593","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0594","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0595","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0596","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0597","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0598","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0599","1001" - Chief Patron
"L. Louise Lucas               ","S0019","SB0600","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0600","1041" - Chief Co-Patron
"L. Louise Lucas               ","S0019","SB0601","1001" - Chief Patron
"Adam P. Ebbin                 ","S0085","SB0601","1999" - Co-Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0602","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0603","1001" - Chief Patron
"Richard H. Stuart             ","S0078","SB0604","1001" - Chief Patron
"Ryan T. McDougle              ","S0069","SB0605","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0605","1051" - Incorporated Chief Co-Patron
"John S. Edwards               ","S0045","SB0605","1999" - Co-Patron
"Ryan T. McDougle              ","S0069","SB0606","1001" - Chief Patron
"Thomas K. Norment, Jr.        ","S0026","SB0607","1001" - Chief Patron
"John S. Edwards               ","S0045","SB0607","1041" - Chief Co-Patron
"Thomas K. Norment, Jr.        ","S0026","SB0608","1001" - Chief Patron
"Thomas K. Norment, Jr.        ","S0026","SB0609","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0610","1001" - Chief Patron
"Emmett W. Hanger, Jr.         ","S0047","SB0611","1001" - Chief Patron
"L. Louise Lucas               ","S0019","SB0612","1001" - Chief Patron
"David R. Suetterlein          ","S0101","SB0613","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0614","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0615","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0616","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0617","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0618","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0619","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0620","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0621","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0622","1001" - Chief Patron
"R. Creigh Deeds               ","S0062","SB0623","1001" - Chief Patron
"Lionell Spruill, Sr.          ","S0103","SB0624","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0625","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0626","1001" - Chief Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0626","1041" - Chief Co-Patron
"Kaye Kory                     ","H0222","SB0626","2999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0627","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0628","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0629","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0630","1001" - Chief Patron
"Bill DeSteph                  ","S0096","SB0630","1999" - Co-Patron
"Kaye Kory                     ","H0222","SB0630","2999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0631","1001" - Chief Patron
"Kaye Kory                     ","H0222","SB0631","2999" - Co-Patron
"Vivian E. Watts               ","H0108","SB0631","2999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0632","1001" - Chief Patron
"Kaye Kory                     ","H0222","SB0632","2999" - Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0633","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0634","1001" - Chief Patron
"Rodney T. Willett             ","H0327","SB0634","2041" - Chief Co-Patron
"Scott A. Surovell             ","S0100","SB0635","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0635","1041" - Chief Co-Patron
"George L. Barker              ","S0071","SB0635","1999" - Co-Patron
"John J. Bell                  ","S0107","SB0635","1999" - Co-Patron
"R. Creigh Deeds               ","S0062","SB0635","1999" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB0635","1999" - Co-Patron
"John S. Edwards               ","S0045","SB0635","1999" - Co-Patron
"Barbara A. Favola             ","S0086","SB0635","1999" - Co-Patron
"Ghazala F. Hashmi             ","S0108","SB0635","1999" - Co-Patron
"Janet D. Howell               ","S0017","SB0635","1999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","SB0635","1999" - Co-Patron
"Mamie E. Locke                ","S0067","SB0635","1999" - Co-Patron
"L. Louise Lucas               ","S0019","SB0635","1999" - Co-Patron
"David W. Marsden              ","S0080","SB0635","1999" - Co-Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0635","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0635","1999" - Co-Patron
"Jeremy S. McPike              ","S0098","SB0635","1999" - Co-Patron
"Richard L. Saslaw             ","S0032","SB0635","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0635","1999" - Co-Patron
"Lashrecse D. Aird             ","H0274","SB0635","2999" - Co-Patron
"Alex Q. Askew                 ","H0311","SB0635","2999" - Co-Patron
"Hala S. Ayala                 ","H0290","SB0635","2999" - Co-Patron
"Lamont Bagby                  ","H0273","SB0635","2999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","SB0635","2999" - Co-Patron
"Betsy B. Carr                 ","H0212","SB0635","2999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","SB0635","2999" - Co-Patron
"Lee J. Carter                 ","H0293","SB0635","2999" - Co-Patron
"Joshua G. Cole                ","H0314","SB0635","2999" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","SB0635","2999" - Co-Patron
"Nancy D. Guy                  ","H0316","SB0635","2999" - Co-Patron
"Steve E. Heretick             ","H0280","SB0635","2999" - Co-Patron
"Patrick A. Hope               ","H0219","SB0635","2999" - Co-Patron
"Clinton L. Jenkins            ","H0319","SB0635","2999" - Co-Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","SB0635","2999" - Co-Patron
"Mark L. Keam                  ","H0221","SB0635","2999" - Co-Patron
"Kaye Kory                     ","H0222","SB0635","2999" - Co-Patron
"Paul E. Krizek                ","H0281","SB0635","2999" - Co-Patron
"Mark H. Levine                ","H0282","SB0635","2999" - Co-Patron
"Alfonso H. Lopez              ","H0239","SB0635","2999" - Co-Patron
"Kathleen Murphy               ","H0271","SB0635","2999" - Co-Patron
"Kenneth R. Plum               ","H0076","SB0635","2999" - Co-Patron
"Sam Rasoul                    ","H0266","SB0635","2999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","SB0635","2999" - Co-Patron
"Don L. Scott                  ","H0322","SB0635","2999" - Co-Patron
"Mark D. Sickles               ","H0172","SB0635","2999" - Co-Patron
"Marcus B. Simon               ","H0264","SB0635","2999" - Co-Patron
"Shelly A. Simonds             ","H0323","SB0635","2999" - Co-Patron
"Luke E. Torian                ","H0227","SB0635","2999" - Co-Patron
"Jeion A. Ward                 ","H0173","SB0635","2999" - Co-Patron
"Vivian E. Watts               ","H0108","SB0635","2999" - Co-Patron
"Rodney T. Willett             ","H0327","SB0635","2999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0636","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0637","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0638","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0639","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0640","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0641","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0642","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0643","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0643","1041" - Chief Co-Patron
"Scott A. Surovell             ","S0100","SB0643","1041" - Chief Co-Patron
"John J. Bell                  ","S0107","SB0643","1999" - Co-Patron
"Adam P. Ebbin                 ","S0085","SB0643","1999" - Co-Patron
"John S. Edwards               ","S0045","SB0643","1999" - Co-Patron
"Barbara A. Favola             ","S0086","SB0643","1999" - Co-Patron
"Ghazala F. Hashmi             ","S0108","SB0643","1999" - Co-Patron
"Janet D. Howell               ","S0017","SB0643","1999" - Co-Patron
"Mamie E. Locke                ","S0067","SB0643","1999" - Co-Patron
"Jeremy S. McPike              ","S0098","SB0643","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0643","1999" - Co-Patron
"Richard L. Saslaw             ","S0032","SB0643","1999" - Co-Patron
"Lionell Spruill, Sr.          ","S0103","SB0643","1999" - Co-Patron
"Sam Rasoul                    ","H0266","SB0643","2999" - Co-Patron
"Jennifer B. Boysko            ","S0106","SB0644","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0644","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","SB0644","2999" - Co-Patron
"Wendy W. Gooditis             ","H0296","SB0644","2999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0645","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0646","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0647","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0648","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0649","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0650","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0650","1999" - Co-Patron
"Karrie K. Delaney             ","H0294","SB0650","2999" - Co-Patron
"Wendy W. Gooditis             ","H0296","SB0650","2999" - Co-Patron
"Jennifer B. Boysko            ","S0106","SB0651","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0652","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0653","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0654","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0655","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0656","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0657","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0657","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0657","1999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0658","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0659","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0660","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0661","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0661","1041" - Chief Co-Patron
"Jennifer B. Boysko            ","S0106","SB0662","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0662","1999" - Co-Patron
"Janet D. Howell               ","S0017","SB0662","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0662","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0662","1999" - Co-Patron
"Scott A. Surovell             ","S0100","SB0663","1001" - Chief Patron
"Scott A. Surovell             ","S0100","SB0664","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0665","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0666","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0667","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0667","1041" - Chief Co-Patron
"Joseph D. Morrissey           ","S0110","SB0667","1041" - Chief Co-Patron
"Jennifer B. Boysko            ","S0106","SB0668","1001" - Chief Patron
"John J. Bell                  ","S0107","SB0668","1999" - Co-Patron
"Janet D. Howell               ","S0017","SB0668","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0668","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","SB0668","1999" - Co-Patron
"Mark J. Peake                 ","S0105","SB0668","1999" - Co-Patron
"Jennifer B. Boysko            ","S0106","SB0669","1001" - Chief Patron
"Patrick A. Hope               ","H0219","SB0669","2999" - Co-Patron
"Kaye Kory                     ","H0222","SB0669","2999" - Co-Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0670","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0671","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0672","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0673","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0674","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0675","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0676","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0677","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0678","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0679","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0680","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0681","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0682","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0683","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0684","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0685","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0686","1001" - Chief Patron
"Jennifer A. Kiggans           ","S0109","SB0686","1041" - Chief Co-Patron
"Jill Holtzman Vogel           ","S0079","SB0687","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0688","1001" - Chief Patron
"Jill Holtzman Vogel           ","S0079","SB0689","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0690","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0691","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0692","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0693","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0694","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0695","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0696","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0697","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0698","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0699","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0700","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0701","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0702","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0703","1001" - Chief Patron
"T. Montgomery ""Monty"" Mason   ","S0102","SB0704","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0705","1001" - Chief Patron
"Mark D. Obenshain             ","S0068","SB0706","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0707","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0708","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0709","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0710","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0710","1999" - Co-Patron
"Janet D. Howell               ","S0017","SB0710","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0711","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0712","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0713","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0714","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0715","1001" - Chief Patron
"Jennifer B. Boysko            ","S0106","SB0715","1999" - Co-Patron
"Jennifer L. McClellan         ","S0104","SB0716","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0717","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0718","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0719","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0720","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0721","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0722","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0723","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0724","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0725","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0726","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0727","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0728","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0729","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0730","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0731","1001" - Chief Patron
"Jennifer L. McClellan         ","S0104","SB0732","1001" - Chief Patron
